"","active_drug_name","actual","predicted"
"PIM284","LINIFANIB_Broad","0.209","0.235245769881557"
"PIM321","LINIFANIB_Broad","0.212","0.216502902621723"
"PIM300","LINIFANIB_Broad","0.209","0.234951176470588"
"PIM328","LINIFANIB_Broad","0.188","0.214741978609626"
"PIM387","LINIFANIB_Broad","0.175","0.224648434622468"
"PIM402","LINIFANIB_Broad","0.149","0.208802601156069"
"PIM407","LINIFANIB_Broad","0.18","0.217172280701754"
"PIM388","LINIFANIB_Broad","0.241","0.194892033542977"
"PIM393","LINIFANIB_Broad","0.153","0.213014035087719"
"PIM404","LINIFANIB_Broad","0.118","0.205415653775322"
"PIM014","LINIFANIB_Broad","0.356","0.407274196277496"
"PIM024","LINIFANIB_Broad","0.597","0.33978462962963"
"PIM051","LINIFANIB_Broad","0.548","0.349474846625767"
"PIM025","LINIFANIB_Broad","0.05","0.172997027027027"
"PIM038","LINIFANIB_Broad","0.161","0.128163563829787"
"PIM137","TOPOTECAN_Broad","0.239","0.308743693693694"
"PIM172","TOPOTECAN_Broad","0.233","0.296468632958802"
"PIM190","TOPOTECAN_Broad","0.258","0.33591240530303"
"PIM231","TOPOTECAN_Broad","0.401","0.359641452991453"
"PIM242","TOPOTECAN_Broad","0.368","0.337158630952381"
"PIM269","TOPOTECAN_Broad","0.338","0.344986403508772"
"PIM254","TOPOTECAN_Broad","0.219","0.373648138747885"
"PIM311","TOPOTECAN_Broad","0.368","0.349185404896422"
"PIM262","TOPOTECAN_Broad","0.134","0.26521858974359"
"PIM284","TOPOTECAN_Broad","0.152","0.26163807106599"
"PIM321","TOPOTECAN_Broad","0.248","0.322575280898876"
"PIM300","TOPOTECAN_Broad","0.502","0.41127294117647"
"PIM328","TOPOTECAN_Broad","0.669","0.412563725490196"
"PIM387","TOPOTECAN_Broad","0.495","0.377564732965009"
"PIM402","TOPOTECAN_Broad","0.413","0.387873314065511"
"PIM407","TOPOTECAN_Broad","0.319","0.407751666666666"
"PIM388","TOPOTECAN_Broad","0.467","0.309045597484277"
"PIM393","TOPOTECAN_Broad","0.197","0.341362894736842"
"PIM404","TOPOTECAN_Broad","0.314","0.34514364640884"
"PIM014","TOPOTECAN_Broad","0.39","0.351464720812183"
"PIM024","TOPOTECAN_Broad","0.448","0.376682037037037"
"PIM051","TOPOTECAN_Broad","0.441","0.355632106339468"
"PIM025","TOPOTECAN_Broad","0.288","0.340800540540541"
"PIM038","TOPOTECAN_Broad","0.463","0.320315868794326"
"PIM137","STF31_Broad","0.294","0.243310990990991"
"PIM172","STF31_Broad","0.215","0.21919138576779"
"PIM190","STF31_Broad","0.138","0.17225"
"PIM231","STF31_Broad","0.133","0.19735547008547"
"PIM242","STF31_Broad","0.092","0.0980043650793651"
"PIM269","STF31_Broad","-0.022","0.130357456140351"
"PIM254","STF31_Broad","0.065","0.203226395939086"
"PIM311","STF31_Broad","0.123","0.155414689265537"
"PIM262","STF31_Broad","0.341","0.196364743589744"
"PIM284","STF31_Broad","0.258","0.239995177664975"
"PIM321","STF31_Broad","0.065","0.220965168539326"
"PIM300","STF31_Broad","0.196","0.235194901960784"
"PIM328","STF31_Broad","0.308","0.223872281639929"
"PIM387","STF31_Broad","0.67","0.341858287292817"
"PIM402","STF31_Broad","0.48","0.342384682080925"
"PIM407","STF31_Broad","0.278","0.400659298245615"
"PIM388","STF31_Broad","0.458","0.173127044025157"
"PIM393","STF31_Broad","0.175","0.18615"
"PIM404","STF31_Broad","0.123","0.206343830570902"
"PIM014","STF31_Broad","0.386","0.140826734348562"
"PIM024","STF31_Broad","-0.078","0.248843148148148"
"PIM051","STF31_Broad","0.251","0.178390388548057"
"PIM025","STF31_Broad","0.124","0.224401441441441"
"PIM038","STF31_Broad","0.261","0.218903014184397"
"PIM137","HBX41108_Broad","0.117","0.139113693693694"
"PIM172","HBX41108_Broad","0.038","0.121729962546817"
"PIM190","HBX41108_Broad","0.285","0.116175852272727"
"PIM231","HBX41108_Broad","0.16","0.162097777777778"
"PIM242","HBX41108_Broad","0.027","0.0741613095238095"
"PIM269","HBX41108_Broad","-0.033","0.0825659649122807"
"PIM254","HBX41108_Broad","0.003","0.112009052453469"
"PIM311","HBX41108_Broad","0.039","0.118359510357816"
"PIM262","HBX41108_Broad","0.241","0.16267702991453"
"PIM284","HBX41108_Broad","0.184","0.168539932318105"
"PIM321","HBX41108_Broad","0.139","0.153198782771536"
"PIM300","HBX41108_Broad","0.157","0.147504411764706"
"PIM328","HBX41108_Broad","0.169","0.17606889483066"
"PIM387","HBX41108_Broad","0.064","0.100467311233886"
"PIM402","HBX41108_Broad","0.066","0.0995973025048169"
"PIM407","HBX41108_Broad","0.122","0.0985070175438596"
"PIM388","HBX41108_Broad","0.137","0.147166876310273"
"PIM393","HBX41108_Broad","0.076","0.171369736842105"
"PIM404","HBX41108_Broad","0.263","0.121036556169429"
"PIM014","HBX41108_Broad","0.059","0.0586290186125211"
"PIM024","HBX41108_Broad","0.039","0.0579060185185185"
"PIM051","HBX41108_Broad","0.048","0.0581847648261758"
"PIM025","HBX41108_Broad","0.317","0.225205315315315"
"PIM038","HBX41108_Broad","0.417","0.212589627659574"
"PIM137","TRIPTOLIDE_Broad","0.91","0.917675495495495"
"PIM172","TRIPTOLIDE_Broad","0.963","0.9042047752809"
"PIM190","TRIPTOLIDE_Broad","0.459","0.849076231060606"
"PIM231","TRIPTOLIDE_Broad","0.649","0.837075641025642"
"PIM242","TRIPTOLIDE_Broad","0.988","0.858189781746032"
"PIM269","TRIPTOLIDE_Broad","0.979","0.933791315789474"
"PIM254","TRIPTOLIDE_Broad","0.756","0.922082148900169"
"PIM311","TRIPTOLIDE_Broad","0.887","0.861213370998117"
"PIM262","TRIPTOLIDE_Broad","0.961","0.80426420940171"
"PIM284","TRIPTOLIDE_Broad","0.609","0.83353807106599"
"PIM321","TRIPTOLIDE_Broad","0.821","0.913444943820225"
"PIM300","TRIPTOLIDE_Broad","0.917","0.882503431372549"
"PIM328","TRIPTOLIDE_Broad","0.937","0.842327183600712"
"PIM387","TRIPTOLIDE_Broad","0.973","0.936103130755065"
"PIM402","TRIPTOLIDE_Broad","0.982","0.942234682080925"
"PIM407","TRIPTOLIDE_Broad","0.983","0.905216754385964"
"PIM388","TRIPTOLIDE_Broad","0.983","0.946905136268343"
"PIM393","TRIPTOLIDE_Broad","0.98","0.929297456140351"
"PIM404","TRIPTOLIDE_Broad","0.967","0.943266022099448"
"PIM014","TRIPTOLIDE_Broad","0.975","0.894712351945854"
"PIM024","TRIPTOLIDE_Broad","0.972","0.930369351851852"
"PIM051","TRIPTOLIDE_Broad","0.923","0.912283128834356"
"PIM025","TRIPTOLIDE_Broad","0.938","0.88483009009009"
"PIM038","TRIPTOLIDE_Broad","0.969","0.882033421985815"
"PIM137","968_Broad","0.548","0.334974684684685"
"PIM172","968_Broad","0.451","0.302323595505618"
"PIM190","968_Broad","0.266","0.275425568181818"
"PIM231","968_Broad","0.463","0.304774871794872"
"PIM242","968_Broad","0.441","0.269947817460317"
"PIM269","968_Broad","0.212","0.349875964912281"
"PIM254","968_Broad","0.227","0.242469458544839"
"PIM311","968_Broad","0.27","0.260184745762712"
"PIM262","968_Broad","0.227","0.24677297008547"
"PIM284","968_Broad","-0.051","0.248319966159053"
"PIM321","968_Broad","0.36","0.254203183520599"
"PIM300","968_Broad","0.367","0.220662156862745"
"PIM328","968_Broad","-0.07","0.225919073083779"
"PIM387","968_Broad","0.435","0.283860036832413"
"PIM402","968_Broad","-0.019","0.28421387283237"
"PIM407","968_Broad","0.432","0.281301666666667"
"PIM388","968_Broad","0.083","0.240621383647799"
"PIM393","968_Broad","0.268","0.216579210526316"
"PIM404","968_Broad","0.234","0.245679005524862"
"PIM014","968_Broad","0.347","0.329132656514383"
"PIM024","968_Broad","0.381","0.323500740740741"
"PIM051","968_Broad","0.379","0.316144171779141"
"PIM025","968_Broad","0.149","0.253979549549549"
"PIM038","968_Broad","0.233","0.213625531914894"
"PIM137","AFATINIB_Broad","0.534","0.415842072072072"
"PIM172","AFATINIB_Broad","0.588","0.386699063670412"
"PIM190","AFATINIB_Broad","0.225","0.311137689393939"
"PIM231","AFATINIB_Broad","0.352","0.38240623931624"
"PIM242","AFATINIB_Broad","0.298","0.292465575396825"
"PIM269","AFATINIB_Broad","0.206","0.331475"
"PIM254","AFATINIB_Broad","0.22","0.348619035532995"
"PIM311","AFATINIB_Broad","0.389","0.3166434086629"
"PIM262","AFATINIB_Broad","0.842","0.461361004273504"
"PIM284","AFATINIB_Broad","0.639","0.555214720812183"
"PIM321","AFATINIB_Broad","0.612","0.48583745318352"
"PIM300","AFATINIB_Broad","0.29","0.455183921568628"
"PIM328","AFATINIB_Broad","0.519","0.307716934046346"
"PIM387","AFATINIB_Broad","0.194","0.0940918968692449"
"PIM402","AFATINIB_Broad","-0.084","0.170987764932563"
"PIM407","AFATINIB_Broad","0.043","0.126884385964912"
"PIM388","AFATINIB_Broad","0.426","0.543265828092243"
"PIM393","AFATINIB_Broad","0.606","0.495853245614035"
"PIM404","AFATINIB_Broad","0.686","0.449078913443831"
"PIM014","AFATINIB_Broad","0.374","0.372831387478849"
"PIM024","AFATINIB_Broad","0.177","0.330566759259259"
"PIM051","AFATINIB_Broad","0.353","0.39087044989775"
"PIM025","AFATINIB_Broad","0.194","0.341737207207207"
"PIM038","AFATINIB_Broad","0.054","0.319148758865248"
"PIM137","BMS536924_Broad","0.189","0.20628972972973"
"PIM172","BMS536924_Broad","0.27","0.216256086142322"
"PIM190","BMS536924_Broad","0.158","0.227203503787879"
"PIM231","BMS536924_Broad","0.409","0.211244358974359"
"PIM242","BMS536924_Broad","0.306","0.183425793650794"
"PIM269","BMS536924_Broad","0.073","0.221813684210526"
"PIM254","BMS536924_Broad","0.345","0.274579949238579"
"PIM311","BMS536924_Broad","0.454","0.269962806026365"
"PIM262","BMS536924_Broad","0.21","0.246337072649573"
"PIM284","BMS536924_Broad","0.246","0.281922927241963"
"PIM321","BMS536924_Broad","0.517","0.261894288389513"
"PIM300","BMS536924_Broad","0.133","0.241813725490196"
"PIM328","BMS536924_Broad","0.207","0.19509679144385"
"PIM387","BMS536924_Broad","0.377","0.387519889502762"
"PIM402","BMS536924_Broad","0.441","0.347132562620424"
"PIM407","BMS536924_Broad","0.411","0.379899035087719"
"PIM388","BMS536924_Broad","0.13","0.10193679245283"
"PIM393","BMS536924_Broad","0.021","0.117181315789474"
"PIM404","BMS536924_Broad","-0.065","0.146901933701657"
"PIM014","BMS536924_Broad","0.304","0.271304060913706"
"PIM024","BMS536924_Broad","0.02","0.310839351851852"
"PIM051","BMS536924_Broad","0.423","0.251474539877301"
"PIM025","BMS536924_Broad","0.05","0.149618738738739"
"PIM038","BMS536924_Broad","0.052","0.187314007092199"
"PIM137","AZD6482_Broad","0.31","0.203949279279279"
"PIM172","AZD6482_Broad","0.244","0.179274344569288"
"PIM190","AZD6482_Broad","0.081","0.121743939393939"
"PIM231","AZD6482_Broad","0.129","0.187437863247863"
"PIM242","AZD6482_Broad","0.113","0.109968948412698"
"PIM269","AZD6482_Broad","0.048","0.128327280701754"
"PIM254","AZD6482_Broad","0.076","0.141567005076142"
"PIM311","AZD6482_Broad","0.087","0.120422222222222"
"PIM262","AZD6482_Broad","0.158","0.120439636752137"
"PIM284","AZD6482_Broad","0.186","0.135820727580372"
"PIM321","AZD6482_Broad","0.141","0.173079494382022"
"PIM300","AZD6482_Broad","0.054","0.16422362745098"
"PIM328","AZD6482_Broad","0.171","0.158536720142602"
"PIM387","AZD6482_Broad","0.088","0.0431890423572744"
"PIM402","AZD6482_Broad","-0.004","0.0612180154142582"
"PIM407","AZD6482_Broad","0.021","0.0458237719298246"
"PIM388","AZD6482_Broad","0.331","0.306331446540881"
"PIM393","AZD6482_Broad","0.322","0.305740789473685"
"PIM404","AZD6482_Broad","0.52","0.225388121546961"
"PIM014","AZD6482_Broad","0.067","0.0651831641285956"
"PIM024","AZD6482_Broad","-0.097","0.0758433333333333"
"PIM051","AZD6482_Broad","0.04","0.0848649284253579"
"PIM025","AZD6482_Broad","0.299","0.235694774774775"
"PIM038","AZD6482_Broad","0.195","0.251573226950355"
"PIM137","SN38_Broad","0.128","0.209777027027027"
"PIM172","SN38_Broad","0.141","0.191773876404494"
"PIM190","SN38_Broad","0.142","0.275401799242424"
"PIM231","SN38_Broad","0.283","0.258674273504274"
"PIM242","SN38_Broad","0.406","0.277000396825397"
"PIM269","SN38_Broad","0.366","0.317002280701754"
"PIM254","SN38_Broad","0.173","0.271758544839256"
"PIM311","SN38_Broad","0.387","0.252779284369115"
"PIM262","SN38_Broad","0.122","0.137585363247863"
"PIM284","SN38_Broad","-0.06","0.179887140439932"
"PIM321","SN38_Broad","0.091","0.208368071161049"
"PIM300","SN38_Broad","0.291","0.287596862745098"
"PIM328","SN38_Broad","0.532","0.292292691622103"
"PIM387","SN38_Broad","0.499","0.352685727440147"
"PIM402","SN38_Broad","0.427","0.324067437379576"
"PIM407","SN38_Broad","0.226","0.371714210526316"
"PIM388","SN38_Broad","0.375","0.159333018867925"
"PIM393","SN38_Broad","-0.013","0.222935964912281"
"PIM404","SN38_Broad","0.099","0.247911510128913"
"PIM014","SN38_Broad","0.286","0.278219458544839"
"PIM024","SN38_Broad","0.387","0.307747407407407"
"PIM051","SN38_Broad","0.42","0.290008691206544"
"PIM025","SN38_Broad","0.203","0.219477027027027"
"PIM038","SN38_Broad","0.319","0.201459308510638"
"PIM137","MARITOCLAX_Broad","0.547","0.328004864864865"
"PIM172","MARITOCLAX_Broad","0.404","0.340468258426966"
"PIM190","MARITOCLAX_Broad","0.18","0.270415151515151"
"PIM231","MARITOCLAX_Broad","0.199","0.282780170940171"
"PIM242","MARITOCLAX_Broad","0.253","0.201967658730159"
"PIM269","MARITOCLAX_Broad","0.1","0.267365701754386"
"PIM254","MARITOCLAX_Broad","0.148","0.292869289340102"
"PIM311","MARITOCLAX_Broad","0.245","0.244103860640301"
"PIM262","MARITOCLAX_Broad","0.454","0.346682585470086"
"PIM284","MARITOCLAX_Broad","0.378","0.346167089678511"
"PIM321","MARITOCLAX_Broad","0.342","0.322240355805243"
"PIM300","MARITOCLAX_Broad","0.227","0.289572549019608"
"PIM328","MARITOCLAX_Broad","0.278","0.264061229946524"
"PIM387","MARITOCLAX_Broad","0.069","0.197318600368324"
"PIM402","MARITOCLAX_Broad","0.163","0.178607418111753"
"PIM407","MARITOCLAX_Broad","0.113","0.173015526315789"
"PIM388","MARITOCLAX_Broad","0.386","0.32934213836478"
"PIM393","MARITOCLAX_Broad","0.35","0.338360701754386"
"PIM404","MARITOCLAX_Broad","0.33","0.322315930018416"
"PIM014","MARITOCLAX_Broad","0.328","0.322057191201354"
"PIM024","MARITOCLAX_Broad","0.378","0.287417777777778"
"PIM051","MARITOCLAX_Broad","0.302","0.312530470347648"
"PIM025","MARITOCLAX_Broad","0.222","0.288485135135135"
"PIM038","MARITOCLAX_Broad","0.324","0.25578359929078"
"PIM137","NSC95397_Broad","0.263","0.285111891891892"
"PIM172","NSC95397_Broad","0.276","0.278030805243446"
"PIM190","NSC95397_Broad","0.253","0.281549621212121"
"PIM231","NSC95397_Broad","0.281","0.30301641025641"
"PIM242","NSC95397_Broad","0.184","0.272494246031746"
"PIM269","NSC95397_Broad","0.274","0.245066403508772"
"PIM254","NSC95397_Broad","0.265","0.305806598984772"
"PIM311","NSC95397_Broad","0.314","0.271899623352166"
"PIM262","NSC95397_Broad","0.258","0.297499679487179"
"PIM284","NSC95397_Broad","0.341","0.281231810490694"
"PIM321","NSC95397_Broad","0.344","0.311904026217228"
"PIM300","NSC95397_Broad","0.245","0.307521764705882"
"PIM328","NSC95397_Broad","0.373","0.317564884135472"
"PIM387","NSC95397_Broad","0.21","0.324496040515654"
"PIM402","NSC95397_Broad","0.489","0.29363978805395"
"PIM407","NSC95397_Broad","0.316","0.310768421052632"
"PIM388","NSC95397_Broad","0.55","0.365831761006289"
"PIM393","NSC95397_Broad","0.342","0.396789122807017"
"PIM404","NSC95397_Broad","0.49","0.377009392265193"
"PIM014","NSC95397_Broad","0.266","0.24366489001692"
"PIM024","NSC95397_Broad","0.273","0.2677125"
"PIM051","NSC95397_Broad","0.115","0.285466155419223"
"PIM025","NSC95397_Broad","0.222","0.293078108108108"
"PIM038","NSC95397_Broad","0.232","0.292024290780142"
"PIM137","AZD7762_Broad","0.412","0.398562252252252"
"PIM172","AZD7762_Broad","0.352","0.408900561797753"
"PIM190","AZD7762_Broad","0.248","0.350620454545454"
"PIM231","AZD7762_Broad","0.551","0.35233717948718"
"PIM242","AZD7762_Broad","0.078","0.160309722222222"
"PIM269","AZD7762_Broad","-0.072","0.278481052631579"
"PIM254","AZD7762_Broad","0.373","0.457966497461929"
"PIM311","AZD7762_Broad","0.354","0.392269679849341"
"PIM262","AZD7762_Broad","-0.145","0.228776923076923"
"PIM284","AZD7762_Broad","-0.097","0.152694162436548"
"PIM321","AZD7762_Broad","0.22","0.370786235955056"
"PIM300","AZD7762_Broad","0.481","0.415872254901961"
"PIM328","AZD7762_Broad","0.521","0.435915953654189"
"PIM387","AZD7762_Broad","0.793","0.543793554327809"
"PIM402","AZD7762_Broad","0.629","0.559200096339114"
"PIM407","AZD7762_Broad","0.549","0.581680964912281"
"PIM388","AZD7762_Broad","0.591","0.511355870020964"
"PIM393","AZD7762_Broad","0.402","0.502825526315789"
"PIM404","AZD7762_Broad","0.648","0.469937845303867"
"PIM014","AZD7762_Broad","0.57","0.497905922165821"
"PIM024","AZD7762_Broad","0.742","0.542095092592592"
"PIM051","AZD7762_Broad","0.736","0.512770449897751"
"PIM025","AZD7762_Broad","0.327","0.336754144144144"
"PIM038","AZD7762_Broad","0.348","0.351015780141844"
"PIM137","PLURIPOTIN_Broad","0.263","0.242401891891892"
"PIM172","PLURIPOTIN_Broad","0.338","0.183062359550562"
"PIM190","PLURIPOTIN_Broad","0.154","0.186954734848485"
"PIM231","PLURIPOTIN_Broad","0.169","0.186487179487179"
"PIM242","PLURIPOTIN_Broad","0.067","0.0973666666666667"
"PIM269","PLURIPOTIN_Broad","-0.019","0.108911140350877"
"PIM254","PLURIPOTIN_Broad","0.16","0.249957868020305"
"PIM311","PLURIPOTIN_Broad","0.249","0.222034463276836"
"PIM262","PLURIPOTIN_Broad","-0.052","0.149543803418803"
"PIM284","PLURIPOTIN_Broad","-0.009","0.134960321489002"
"PIM321","PLURIPOTIN_Broad","0.222","0.23055"
"PIM300","PLURIPOTIN_Broad","0.535","0.282535588235294"
"PIM328","PLURIPOTIN_Broad","0.573","0.308148930481283"
"PIM387","PLURIPOTIN_Broad","0.619","0.36797679558011"
"PIM402","PLURIPOTIN_Broad","0.451","0.399248554913295"
"PIM407","PLURIPOTIN_Broad","0.395","0.422520877192982"
"PIM388","PLURIPOTIN_Broad","0.243","0.16233322851153"
"PIM393","PLURIPOTIN_Broad","-0.018","0.157326842105263"
"PIM404","PLURIPOTIN_Broad","0.131","0.11373167587477"
"PIM014","PLURIPOTIN_Broad","0.156","0.114837901861252"
"PIM024","PLURIPOTIN_Broad","-0.017","0.181041296296296"
"PIM051","PLURIPOTIN_Broad","0.158","0.126580572597137"
"PIM025","PLURIPOTIN_Broad","0.142","0.236732072072072"
"PIM038","PLURIPOTIN_Broad","0.221","0.278130939716312"
"PIM137","CD437_Broad","0.047","0.0830688288288288"
"PIM172","CD437_Broad","-0.057","0.0845714419475656"
"PIM190","CD437_Broad","-0.013","0.0374233901515151"
"PIM231","CD437_Broad","0.056","0.0847758974358975"
"PIM242","CD437_Broad","-0.075","0.000523908730158728"
"PIM269","CD437_Broad","-0.084","0.00193043859649123"
"PIM254","CD437_Broad","0.015","0.128766835871404"
"PIM311","CD437_Broad","0.018","0.121265348399247"
"PIM262","CD437_Broad","0.291","0.210190491452992"
"PIM284","CD437_Broad","0.317","0.174129357021997"
"PIM321","CD437_Broad","0.026","0.147557116104869"
"PIM300","CD437_Broad","0.382","0.147558431372549"
"PIM328","CD437_Broad","0.126","0.152546613190731"
"PIM387","CD437_Broad","0.18","0.218821362799263"
"PIM402","CD437_Broad","0.541","0.150764643545279"
"PIM407","CD437_Broad","-0.069","0.243514122807017"
"PIM388","CD437_Broad","0.12","0.0475163522012579"
"PIM393","CD437_Broad","-0.069","0.0588211403508772"
"PIM404","CD437_Broad","-0.047","0.0347451197053407"
"PIM014","CD437_Broad","0.196","0.0663421319796954"
"PIM024","CD437_Broad","0.112","0.109161111111111"
"PIM051","CD437_Broad","0.143","0.0794624744376278"
"PIM025","CD437_Broad","0.137","0.138788378378378"
"PIM038","CD437_Broad","0.256","0.129211081560284"
"PIM137","APICIDIN_Broad","0.372","0.223276036036036"
"PIM172","APICIDIN_Broad","0.188","0.221533239700375"
"PIM190","APICIDIN_Broad","0.092","0.139839109848485"
"PIM231","APICIDIN_Broad","0.139","0.212809914529914"
"PIM242","APICIDIN_Broad","0.297","0.132971130952381"
"PIM269","APICIDIN_Broad","0.248","0.212107894736842"
"PIM254","APICIDIN_Broad","0.211","0.235577495769882"
"PIM311","APICIDIN_Broad","0.319","0.212078342749529"
"PIM262","APICIDIN_Broad","0.241","0.178711004273504"
"PIM284","APICIDIN_Broad","0.11","0.16665219966159"
"PIM321","APICIDIN_Broad","0.396","0.229154494382022"
"PIM300","APICIDIN_Broad","0.209","0.216068333333333"
"PIM328","APICIDIN_Broad","0.195","0.169750891265597"
"PIM387","APICIDIN_Broad","0.219","0.298099539594844"
"PIM402","APICIDIN_Broad","0.526","0.227069075144509"
"PIM407","APICIDIN_Broad","0.189","0.26099149122807"
"PIM388","APICIDIN_Broad","0.336","0.197193186582809"
"PIM393","APICIDIN_Broad","0.197","0.185942368421053"
"PIM404","APICIDIN_Broad","0.112","0.209925230202578"
"PIM014","APICIDIN_Broad","-0.064","0.0197676818950931"
"PIM024","APICIDIN_Broad","-0.251","0.100597592592593"
"PIM051","APICIDIN_Broad","-0.002","0.00480552147239264"
"PIM025","APICIDIN_Broad","0.128","0.252730810810811"
"PIM038","APICIDIN_Broad","0.225","0.245484397163121"
"PIM137","OBATOCLAX_Broad","0.676","0.585727837837838"
"PIM172","OBATOCLAX_Broad","0.29","0.635275093632959"
"PIM190","OBATOCLAX_Broad","0.339","0.518823295454545"
"PIM231","OBATOCLAX_Broad","0.543","0.569955384615385"
"PIM242","OBATOCLAX_Broad","0.222","0.435354662698412"
"PIM269","OBATOCLAX_Broad","0.402","0.435572192982456"
"PIM254","OBATOCLAX_Broad","0.522","0.665338578680203"
"PIM311","OBATOCLAX_Broad","0.629","0.611995103578155"
"PIM262","OBATOCLAX_Broad","0.854","0.64188514957265"
"PIM284","OBATOCLAX_Broad","0.778","0.684120981387479"
"PIM321","OBATOCLAX_Broad","0.715","0.674939419475655"
"PIM300","OBATOCLAX_Broad","0.569","0.687322549019608"
"PIM328","OBATOCLAX_Broad","0.779","0.593897771836007"
"PIM387","OBATOCLAX_Broad","0.614","0.604900828729282"
"PIM402","OBATOCLAX_Broad","0.691","0.596104142581888"
"PIM407","OBATOCLAX_Broad","0.507","0.608437280701754"
"PIM388","OBATOCLAX_Broad","0.775","0.670574528301887"
"PIM393","OBATOCLAX_Broad","0.737","0.678177280701754"
"PIM404","OBATOCLAX_Broad","0.639","0.643319060773481"
"PIM014","OBATOCLAX_Broad","0.757","0.635447631133672"
"PIM024","OBATOCLAX_Broad","0.71","0.638964074074074"
"PIM051","OBATOCLAX_Broad","0.7","0.674616666666667"
"PIM025","OBATOCLAX_Broad","0.587","0.621978018018018"
"PIM038","OBATOCLAX_Broad","0.729","0.573485195035461"
"PIM137","CYTARABINE_Broad","0.152","0.0797291891891892"
"PIM172","CYTARABINE_Broad","0.033","0.115955056179775"
"PIM190","CYTARABINE_Broad","0.137","0.171981818181818"
"PIM231","CYTARABINE_Broad","0.209","0.121619829059829"
"PIM242","CYTARABINE_Broad","0.239","0.208232440476191"
"PIM269","CYTARABINE_Broad","0.261","0.197111754385965"
"PIM254","CYTARABINE_Broad","0.076","0.143526818950931"
"PIM311","CYTARABINE_Broad","0.284","0.107333898305085"
"PIM262","CYTARABINE_Broad","-0.196","0.0210587606837607"
"PIM284","CYTARABINE_Broad","-0.15","0.0333301184433164"
"PIM321","CYTARABINE_Broad","0.328","0.118971441947566"
