"","active_drug_name","act","pred","interval","level","type"
"PIM046","AFATINIB_Broad","0.406","0.374996133333333","confidence","0.9","response"
"PIM053","AFATINIB_Broad","0.354","0.435581633333333","confidence","0.9","response"
"PIM056","AFATINIB_Broad","0.526","0.4330542","confidence","0.9","response"
"PIM068","AFATINIB_Broad","0.258","0.292997333333334","confidence","0.9","response"
"PIM077","AFATINIB_Broad","-0.121","0.3478684","confidence","0.9","response"
"PIM091","AFATINIB_Broad","0.078","0.409263066666667","confidence","0.9","response"
"PIM163","AFATINIB_Broad","0.53","0.297713733333334","confidence","0.9","response"
"PIM164","AFATINIB_Broad","0.208","0.2603233","confidence","0.9","response"
"PIM010","AFATINIB_Broad","0.233","0.4168443","confidence","0.9","response"
"PIM040","AFATINIB_Broad","0.441","0.4325438","confidence","0.9","response"
"PIM046","BMS536924_Broad","0.105","0.243802933333333","confidence","0.9","response"
"PIM053","BMS536924_Broad","0.027","0.223747866666666","confidence","0.9","response"
"PIM056","BMS536924_Broad","0.34","0.1920596","confidence","0.9","response"
"PIM068","BMS536924_Broad","0.441","0.253775266666666","confidence","0.9","response"
"PIM077","BMS536924_Broad","0.067","0.233018733333333","confidence","0.9","response"
"PIM091","BMS536924_Broad","0","0.185414733333333","confidence","0.9","response"
"PIM163","BMS536924_Broad","0.314","0.257791366666666","confidence","0.9","response"
"PIM164","BMS536924_Broad","0.2","0.2903137","confidence","0.9","response"
"PIM010","BMS536924_Broad","0.429","0.237646233333333","confidence","0.9","response"
"PIM040","BMS536924_Broad","0.28","0.2627104","confidence","0.9","response"
"PIM046","AZD6482_Broad","0.025","0.139499933333333","confidence","0.9","response"
"PIM053","AZD6482_Broad","0.268","0.167164366666667","confidence","0.9","response"
"PIM056","AZD6482_Broad","0.239","0.2115691","confidence","0.9","response"
"PIM068","AZD6482_Broad","0.073","0.109828366666667","confidence","0.9","response"
"PIM077","AZD6482_Broad","-0.086","0.150426466666667","confidence","0.9","response"
"PIM091","AZD6482_Broad","0.172","0.2056033","confidence","0.9","response"
"PIM163","AZD6482_Broad","0.069","0.109550133333333","confidence","0.9","response"
"PIM164","AZD6482_Broad","-0.016","0.146992033333334","confidence","0.9","response"
"PIM010","AZD6482_Broad","0.115","0.188869366666667","confidence","0.9","response"
"PIM040","AZD6482_Broad","0.193","0.157986133333333","confidence","0.9","response"
"PIM046","SN38_Broad","0.311","0.249707766666667","confidence","0.9","response"
"PIM053","SN38_Broad","0.051","0.2381","confidence","0.9","response"
"PIM056","SN38_Broad","0.319","0.207687933333333","confidence","0.9","response"
"PIM068","SN38_Broad","0.16","0.266546666666666","confidence","0.9","response"
"PIM077","SN38_Broad","0.564","0.2560714","confidence","0.9","response"
"PIM091","SN38_Broad","0.117","0.2342075","confidence","0.9","response"
"PIM163","SN38_Broad","0.181","0.280657066666666","confidence","0.9","response"
"PIM164","SN38_Broad","0.628","0.302707566666667","confidence","0.9","response"
"PIM010","SN38_Broad","0.31","0.2524188","confidence","0.9","response"
"PIM040","SN38_Broad","0.148","0.2223677","confidence","0.9","response"
"PIM046","MARITOCLAX_Broad","0.254","0.260192666666667","confidence","0.9","response"
"PIM053","MARITOCLAX_Broad","0.364","0.295244466666666","confidence","0.9","response"
"PIM056","MARITOCLAX_Broad","0.322","0.3357686","confidence","0.9","response"
"PIM068","MARITOCLAX_Broad","0.558","0.243846533333333","confidence","0.9","response"
"PIM077","MARITOCLAX_Broad","-0.129","0.305957","confidence","0.9","response"
"PIM091","MARITOCLAX_Broad","0.262","0.295322499999999","confidence","0.9","response"
"PIM163","MARITOCLAX_Broad","0.382","0.2378524","confidence","0.9","response"
"PIM164","MARITOCLAX_Broad","0.338","0.248751433333333","confidence","0.9","response"
"PIM010","MARITOCLAX_Broad","0.209","0.2582202","confidence","0.9","response"
"PIM040","MARITOCLAX_Broad","0.286","0.2840673","confidence","0.9","response"
"PIM046","NSC95397_Broad","0.227","0.281880433333333","confidence","0.9","response"
"PIM053","NSC95397_Broad","0.256","0.3001826","confidence","0.9","response"
"PIM056","NSC95397_Broad","0.232","0.3177513","confidence","0.9","response"
"PIM068","NSC95397_Broad","0.26","0.252913166666667","confidence","0.9","response"
"PIM077","NSC95397_Broad","0.078","0.2894074","confidence","0.9","response"
"PIM091","NSC95397_Broad","0.048","0.308156066666667","confidence","0.9","response"
"PIM163","NSC95397_Broad","0.416","0.2820296","confidence","0.9","response"
"PIM164","NSC95397_Broad","0.421","0.310846066666666","confidence","0.9","response"
"PIM010","NSC95397_Broad","0.298","0.3291551","confidence","0.9","response"
"PIM040","NSC95397_Broad","0.329","0.3193945","confidence","0.9","response"
"PIM046","AZD7762_Broad","0.134","0.3117664","confidence","0.9","response"
"PIM053","AZD7762_Broad","0.06","0.317264233333333","confidence","0.9","response"
"PIM056","AZD7762_Broad","0.663","0.416474166666667","confidence","0.9","response"
"PIM068","AZD7762_Broad","-0.226","0.2192452","confidence","0.9","response"
"PIM077","AZD7762_Broad","0.179","0.457041366666667","confidence","0.9","response"
"PIM091","AZD7762_Broad","0.001","0.393511366666666","confidence","0.9","response"
"PIM163","AZD7762_Broad","0.467","0.340601633333333","confidence","0.9","response"
"PIM164","AZD7762_Broad","0.235","0.4999506","confidence","0.9","response"
"PIM010","AZD7762_Broad","0.363","0.371112766666667","confidence","0.9","response"
"PIM040","AZD7762_Broad","0.107","0.2675267","confidence","0.9","response"
"PIM046","PLURIPOTIN_Broad","0.13","0.139673133333333","confidence","0.9","response"
"PIM053","PLURIPOTIN_Broad","0.176","0.128193966666667","confidence","0.9","response"
"PIM056","PLURIPOTIN_Broad","0.495","0.2394897","confidence","0.9","response"
"PIM068","PLURIPOTIN_Broad","0.11","0.196809666666667","confidence","0.9","response"
"PIM077","PLURIPOTIN_Broad","0.359","0.2232075","confidence","0.9","response"
"PIM091","PLURIPOTIN_Broad","-0.119","0.189610166666666","confidence","0.9","response"
"PIM163","PLURIPOTIN_Broad","0.068","0.222078466666666","confidence","0.9","response"
"PIM164","PLURIPOTIN_Broad","0.46","0.334993766666666","confidence","0.9","response"
"PIM010","PLURIPOTIN_Broad","0.343","0.313876233333333","confidence","0.9","response"
"PIM040","PLURIPOTIN_Broad","0.181","0.187131033333333","confidence","0.9","response"
"PIM046","CD437_Broad","0.129","0.0312391","confidence","0.9","response"
"PIM053","CD437_Broad","0.153","0.0651287000000001","confidence","0.9","response"
"PIM056","CD437_Broad","0.131","0.141771633333333","confidence","0.9","response"
"PIM068","CD437_Broad","0.006","0.0788725","confidence","0.9","response"
"PIM077","CD437_Broad","0.059","0.115357333333333","confidence","0.9","response"
"PIM091","CD437_Broad","-0.057","0.0635402000000001","confidence","0.9","response"
"PIM163","CD437_Broad","0.145","0.0770632666666666","confidence","0.9","response"
"PIM164","CD437_Broad","0.277","0.1874009","confidence","0.9","response"
"PIM010","CD437_Broad","0.048","0.1219405","confidence","0.9","response"
"PIM040","CD437_Broad","0.088","0.0739584333333333","confidence","0.9","response"
"PIM046","APICIDIN_Broad","0.212","0.1864873","confidence","0.9","response"
"PIM053","APICIDIN_Broad","0.131","0.136134033333333","confidence","0.9","response"
"PIM056","APICIDIN_Broad","0.116","0.1942716","confidence","0.9","response"
"PIM068","APICIDIN_Broad","0.24","0.167808533333333","confidence","0.9","response"
"PIM077","APICIDIN_Broad","0.353","0.193947566666667","confidence","0.9","response"
"PIM091","APICIDIN_Broad","0.026","0.206258233333333","confidence","0.9","response"
"PIM163","APICIDIN_Broad","0.07","0.0807012","confidence","0.9","response"
"PIM164","APICIDIN_Broad","0.209","0.232140433333333","confidence","0.9","response"
"PIM010","APICIDIN_Broad","0.225","0.262292733333333","confidence","0.9","response"
"PIM040","APICIDIN_Broad","0.405","0.1866615","confidence","0.9","response"
"PIM046","OBATOCLAX_Broad","0.615","0.485462","confidence","0.9","response"
"PIM053","OBATOCLAX_Broad","0.58","0.550041766666667","confidence","0.9","response"
"PIM056","OBATOCLAX_Broad","0.711","0.665060133333333","confidence","0.9","response"
"PIM068","OBATOCLAX_Broad","0.696","0.477939","confidence","0.9","response"
"PIM077","OBATOCLAX_Broad","0.69","0.659699433333333","confidence","0.9","response"
"PIM091","OBATOCLAX_Broad","0.12","0.558306766666666","confidence","0.9","response"
"PIM163","OBATOCLAX_Broad","0.675","0.460750166666667","confidence","0.9","response"
"PIM164","OBATOCLAX_Broad","0.679","0.6265003","confidence","0.9","response"
"PIM010","OBATOCLAX_Broad","0.264","0.599948033333332","confidence","0.9","response"
"PIM040","OBATOCLAX_Broad","0.59","0.525105466666667","confidence","0.9","response"
"PIM046","CYTARABINE_Broad","0.298","0.166367933333333","confidence","0.9","response"
"PIM053","CYTARABINE_Broad","-0.08","0.1443843","confidence","0.9","response"
"PIM056","CYTARABINE_Broad","0.526","0.0585198666666667","confidence","0.9","response"
"PIM068","CYTARABINE_Broad","0.392","0.164245266666667","confidence","0.9","response"
"PIM077","CYTARABINE_Broad","0.399","0.132055066666667","confidence","0.9","response"
"PIM091","CYTARABINE_Broad","-0.008","0.124804866666667","confidence","0.9","response"
"PIM163","CYTARABINE_Broad","0.14","0.173010966666667","confidence","0.9","response"
"PIM164","CYTARABINE_Broad","0.367","0.1187168","confidence","0.9","response"
"PIM010","CYTARABINE_Broad","0.121","0.0873252","confidence","0.9","response"
"PIM040","CYTARABINE_Broad","0.044","0.1287627","confidence","0.9","response"
"PIM046","GEMCITABINE_Broad","0.147","0.2810068","confidence","0.9","response"
"PIM053","GEMCITABINE_Broad","-0.002","0.249617333333333","confidence","0.9","response"
"PIM056","GEMCITABINE_Broad","0.573","0.177063833333333","confidence","0.9","response"
"PIM068","GEMCITABINE_Broad","0.329","0.2827984","confidence","0.9","response"
"PIM077","GEMCITABINE_Broad","-0.009","0.243288766666666","confidence","0.9","response"
"PIM091","GEMCITABINE_Broad","0.081","0.252121266666666","confidence","0.9","response"
"PIM163","GEMCITABINE_Broad","0.148","0.3180191","confidence","0.9","response"
"PIM164","GEMCITABINE_Broad","0.627","0.235929333333334","confidence","0.9","response"
"PIM010","GEMCITABINE_Broad","0.254","0.1952843","confidence","0.9","response"
"PIM040","GEMCITABINE_Broad","0.011","0.208031933333333","confidence","0.9","response"
"PIM046","AZACITIDINE_Broad","0.33","0.326992966666667","confidence","0.9","response"
"PIM053","AZACITIDINE_Broad","0.165","0.377178633333333","confidence","0.9","response"
"PIM056","AZACITIDINE_Broad","0.541","0.4475744","confidence","0.9","response"
"PIM068","AZACITIDINE_Broad","0.302","0.294176366666667","confidence","0.9","response"
"PIM077","AZACITIDINE_Broad","0.313","0.420246266666667","confidence","0.9","response"
"PIM091","AZACITIDINE_Broad","0.017","0.434786666666667","confidence","0.9","response"
"PIM163","AZACITIDINE_Broad","0.239","0.321255833333334","confidence","0.9","response"
"PIM164","AZACITIDINE_Broad","0.168","0.388480866666667","confidence","0.9","response"
"PIM010","AZACITIDINE_Broad","0.189","0.390603966666667","confidence","0.9","response"
"PIM040","AZACITIDINE_Broad","0.197","0.325560133333334","confidence","0.9","response"
"PIM046","GDC0941_Broad","0.324","0.170214833333333","confidence","0.9","response"
"PIM053","GDC0941_Broad","0.262","0.232561666666667","confidence","0.9","response"
"PIM056","GDC0941_Broad","0.343","0.2338967","confidence","0.9","response"
"PIM068","GDC0941_Broad","0.012","0.205767133333333","confidence","0.9","response"
"PIM077","GDC0941_Broad","0.071","0.183388166666667","confidence","0.9","response"
"PIM091","GDC0941_Broad","0.049","0.176706566666667","confidence","0.9","response"
"PIM163","GDC0941_Broad","0.001","0.206747933333333","confidence","0.9","response"
"PIM164","GDC0941_Broad","0.162","0.208642166666667","confidence","0.9","response"
"PIM010","GDC0941_Broad","0.085","0.2430647","confidence","0.9","response"
"PIM040","GDC0941_Broad","0.313","0.293911366666667","confidence","0.9","response"
"PIM046","BREFELDINA_Broad","0.601","0.674765566666667","confidence","0.9","response"
"PIM053","BREFELDINA_Broad","0.668","0.656561000000001","confidence","0.9","response"
"PIM056","BREFELDINA_Broad","0.919","0.696634166666667","confidence","0.9","response"
"PIM068","BREFELDINA_Broad","0.778","0.6621272","confidence","0.9","response"
"PIM077","BREFELDINA_Broad","0.793","0.700454133333334","confidence","0.9","response"
"PIM091","BREFELDINA_Broad","0.398","0.687218866666667","confidence","0.9","response"
"PIM163","BREFELDINA_Broad","0.788","0.6197843","confidence","0.9","response"
"PIM164","BREFELDINA_Broad","0.778","0.767814966666667","confidence","0.9","response"
"PIM010","BREFELDINA_Broad","0.479","0.750311366666667","confidence","0.9","response"
"PIM040","BREFELDINA_Broad","0.635","0.716385166666667","confidence","0.9","response"
"PIM046","GMX1778_Broad","0.529","0.694913766666666","confidence","0.9","response"
"PIM053","GMX1778_Broad","0.693","0.731913833333333","confidence","0.9","response"
"PIM056","GMX1778_Broad","0.767","0.692925833333333","confidence","0.9","response"
"PIM068","GMX1778_Broad","0.812","0.7567552","confidence","0.9","response"
"PIM077","GMX1778_Broad","0.902","0.772407066666666","confidence","0.9","response"
"PIM091","GMX1778_Broad","0.024","0.678580433333333","confidence","0.9","response"
"PIM163","GMX1778_Broad","0.907","0.723202866666667","confidence","0.9","response"
"PIM164","GMX1778_Broad","0.98","0.776676933333332","confidence","0.9","response"
"PIM010","GMX1778_Broad","0.907","0.716380299999999","confidence","0.9","response"
"PIM040","GMX1778_Broad","0.228","0.6774345","confidence","0.9","response"
"PIM046","BAFILOMYCINA1_Broad","0.453","0.664646466666666","confidence","0.9","response"
"PIM053","BAFILOMYCINA1_Broad","0.505","0.692834633333333","confidence","0.9","response"
"PIM056","BAFILOMYCINA1_Broad","0.96","0.727131866666666","confidence","0.9","response"
"PIM068","BAFILOMYCINA1_Broad","0.883","0.650299666666667","confidence","0.9","response"
"PIM077","BAFILOMYCINA1_Broad","0.866","0.715489233333333","confidence","0.9","response"
"PIM091","BAFILOMYCINA1_Broad","0.102","0.705290766666666","confidence","0.9","response"
"PIM163","BAFILOMYCINA1_Broad","0.832","0.591211166666667","confidence","0.9","response"
"PIM164","BAFILOMYCINA1_Broad","0.437","0.628061333333334","confidence","0.9","response"
"PIM010","BAFILOMYCINA1_Broad","0.738","0.681531533333333","confidence","0.9","response"
"PIM040","BAFILOMYCINA1_Broad","0.629","0.659964","confidence","0.9","response"
"PIM046","BELINOSTAT_Broad","0.255","0.275760466666667","confidence","0.9","response"
"PIM053","BELINOSTAT_Broad","0.339","0.2011839","confidence","0.9","response"
"PIM056","BELINOSTAT_Broad","0.465","0.290505466666667","confidence","0.9","response"
"PIM068","BELINOSTAT_Broad","0.604","0.1998306","confidence","0.9","response"
"PIM077","BELINOSTAT_Broad","0.542","0.3273463","confidence","0.9","response"
"PIM091","BELINOSTAT_Broad","0.195","0.300033866666667","confidence","0.9","response"
"PIM163","BELINOSTAT_Broad","0.591","0.136056566666667","confidence","0.9","response"
"PIM164","BELINOSTAT_Broad","0.577","0.2997595","confidence","0.9","response"
"PIM010","BELINOSTAT_Broad","0.427","0.360966566666666","confidence","0.9","response"
"PIM040","BELINOSTAT_Broad","0.573","0.229003","confidence","0.9","response"
"PIM046","GSK461364_Broad","0.081","0.152103266666667","confidence","0.9","response"
"PIM053","GSK461364_Broad","0.026","0.142487","confidence","0.9","response"
"PIM056","GSK461364_Broad","0.659","0.203050466666667","confidence","0.9","response"
"PIM068","GSK461364_Broad","0.139","0.111490166666667","confidence","0.9","response"
"PIM077","GSK461364_Broad","0.078","0.174001333333333","confidence","0.9","response"
"PIM091","GSK461364_Broad","-0.03","0.184884066666666","confidence","0.9","response"
"PIM163","GSK461364_Broad","0.077","0.0811212","confidence","0.9","response"
"PIM164","GSK461364_Broad","0.082","0.155000566666667","confidence","0.9","response"
"PIM010","GSK461364_Broad","0.054","0.227095733333333","confidence","0.9","response"
"PIM040","GSK461364_Broad","0.074","0.1547339","confidence","0.9","response"
"PIM046","SB743921_Broad","0.288","0.397366633333333","confidence","0.9","response"
"PIM053","SB743921_Broad","0.324","0.409300966666666","confidence","0.9","response"
"PIM056","SB743921_Broad","0.779","0.431615733333333","confidence","0.9","response"
"PIM068","SB743921_Broad","0.355","0.398023399999999","confidence","0.9","response"
"PIM077","SB743921_Broad","0.269","0.433641533333334","confidence","0.9","response"
"PIM091","SB743921_Broad","0.284","0.4079969","confidence","0.9","response"
"PIM163","SB743921_Broad","0.352","0.422756166666666","confidence","0.9","response"
"PIM164","SB743921_Broad","0.481","0.457860466666666","confidence","0.9","response"
"PIM010","SB743921_Broad","0.5","0.4344774","confidence","0.9","response"
"PIM040","SB743921_Broad","0.291","0.404741833333333","confidence","0.9","response"
"PIM046","BI2536_Broad","0.095","0.190266266666667","confidence","0.9","response"
"PIM053","BI2536_Broad","0.166","0.141158833333333","confidence","0.9","response"
"PIM056","BI2536_Broad","0.754","0.0853118666666666","confidence","0.9","response"
"PIM068","BI2536_Broad","0.469","0.0919951666666667","confidence","0.9","response"
"PIM077","BI2536_Broad","-0.322","0.0651809666666666","confidence","0.9","response"
"PIM091","BI2536_Broad","0.214","0.1671828","confidence","0.9","response"
"PIM163","BI2536_Broad","0.353","0.112683433333333","confidence","0.9","response"
"PIM164","BI2536_Broad","0.307","0.0357774666666667","confidence","0.9","response"
"PIM010","BI2536_Broad","0.139","0.1166378","confidence","0.9","response"
"PIM040","BI2536_Broad","0.273","0.133577833333333","confidence","0.9","response"
"PIM046","MLN4924_Broad","0.302","0.1803921","confidence","0.9","response"
"PIM053","MLN4924_Broad","-0.002","0.173598433333333","confidence","0.9","response"
"PIM056","MLN4924_Broad","0.836","0.312206133333333","confidence","0.9","response"
"PIM068","MLN4924_Broad","0.389","0.0834257333333333","confidence","0.9","response"
"PIM077","MLN4924_Broad","0.477","0.324948599999999","confidence","0.9","response"
"PIM091","MLN4924_Broad","0.009","0.241654666666667","confidence","0.9","response"
"PIM163","MLN4924_Broad","0.583","0.150583266666666","confidence","0.9","response"
"PIM164","MLN4924_Broad","0.366","0.2996338","confidence","0.9","response"
"PIM010","MLN4924_Broad","0.519","0.234739666666667","confidence","0.9","response"
"PIM040","MLN4924_Broad","-0.016","0.151316033333333","confidence","0.9","response"
"PIM046","ISOX_Broad","0.222","0.259838166666667","confidence","0.9","response"
"PIM053","ISOX_Broad","0.312","0.1967502","confidence","0.9","response"
"PIM056","ISOX_Broad","0.445","0.283694933333333","confidence","0.9","response"
"PIM068","ISOX_Broad","0.472","0.206770266666667","confidence","0.9","response"
"PIM077","ISOX_Broad","0.502","0.306960966666667","confidence","0.9","response"
"PIM091","ISOX_Broad","0.158","0.274396933333334","confidence","0.9","response"
"PIM163","ISOX_Broad","0.591","0.174825033333333","confidence","0.9","response"
"PIM164","ISOX_Broad","0.495","0.322018633333333","confidence","0.9","response"
"PIM010","ISOX_Broad","0.405","0.345339266666666","confidence","0.9","response"
"PIM040","ISOX_Broad","0.543","0.231990933333333","confidence","0.9","response"
"PIM046","DOXORUBICIN_Broad","0.345","0.475832833333333","confidence","0.9","response"
"PIM053","DOXORUBICIN_Broad","0.332","0.446863633333333","confidence","0.9","response"
"PIM056","DOXORUBICIN_Broad","0.503","0.446411466666666","confidence","0.9","response"
"PIM068","DOXORUBICIN_Broad","0.423","0.412499433333333","confidence","0.9","response"
"PIM077","DOXORUBICIN_Broad","0.552","0.460684133333333","confidence","0.9","response"
"PIM091","DOXORUBICIN_Broad","0.221","0.483291233333333","confidence","0.9","response"
"PIM163","DOXORUBICIN_Broad","0.327","0.439235033333333","confidence","0.9","response"
"PIM164","DOXORUBICIN_Broad","0.386","0.465965099999999","confidence","0.9","response"
"PIM010","DOXORUBICIN_Broad","0.512","0.502450666666666","confidence","0.9","response"
"PIM040","DOXORUBICIN_Broad","0.591","0.427671833333333","confidence","0.9","response"
"PIM046","CUCURBITACINI_Broad","0.377","0.555423633333333","confidence","0.9","response"
"PIM053","CUCURBITACINI_Broad","0.384","0.6112291","confidence","0.9","response"
"PIM056","CUCURBITACINI_Broad","0.74","0.702020433333333","confidence","0.9","response"
"PIM068","CUCURBITACINI_Broad","0.558","0.509938166666666","confidence","0.9","response"
"PIM077","CUCURBITACINI_Broad","0.401","0.691090533333333","confidence","0.9","response"
"PIM091","CUCURBITACINI_Broad","0.027","0.600323233333333","confidence","0.9","response"
"PIM163","CUCURBITACINI_Broad","0.913","0.5121514","confidence","0.9","response"
"PIM164","CUCURBITACINI_Broad","0.514","0.656335533333333","confidence","0.9","response"
"PIM010","CUCURBITACINI_Broad","0.705","0.636356866666666","confidence","0.9","response"
"PIM040","CUCURBITACINI_Broad","0.331","0.6165981","confidence","0.9","response"
"PIM046","RIGOSERTIB_Broad","0.253","0.2569156","confidence","0.9","response"
"PIM053","RIGOSERTIB_Broad","0.149","0.2912221","confidence","0.9","response"
"PIM056","RIGOSERTIB_Broad","0.832","0.325524066666666","confidence","0.9","response"
"PIM068","RIGOSERTIB_Broad","0.489","0.223023","confidence","0.9","response"
"PIM077","RIGOSERTIB_Broad","0.073","0.2890108","confidence","0.9","response"
"PIM091","RIGOSERTIB_Broad","-0.063","0.2974656","confidence","0.9","response"
"PIM163","RIGOSERTIB_Broad","0.695","0.243720266666667","confidence","0.9","response"
"PIM164","RIGOSERTIB_Broad","0.312","0.259006833333333","confidence","0.9","response"
"PIM010","RIGOSERTIB_Broad","0.352","0.301526033333333","confidence","0.9","response"
"PIM040","RIGOSERTIB_Broad","0.211","0.274497166666667","confidence","0.9","response"
"PIM046","MI2_Broad","0.249","0.0484403999999999","confidence","0.9","response"
"PIM053","MI2_Broad","-0.048","0.0900533666666666","confidence","0.9","response"
