"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ACTG2",11.3107156766955,4.37450908352447,47.1737037447754,3.74414852276206e-14,1.66964063125036e-11,22.7838683719016
"XG",-9.36616256644411,0.766989184396174,-47.0125527338778,3.88853976184627e-14,1.67809306238643e-11,22.7513150590664
"COL2A1",12.9785304815112,3.93068436109809,46.7728965909944,4.114614349329e-14,1.72016596141635e-11,22.7026118047329
"A2ML1",-11.5178628790415,3.40081413575079,-46.4388310464288,4.45398375163113e-14,1.80561801907034e-11,22.6341350076135
"PLCE1",6.99727491693716,4.85190317590528,45.9981448741572,4.94914930362287e-14,1.94734468776079e-11,22.5427417656328
"PABPC4L",-6.87723695984539,0.553629529505506,-45.4122071440242,5.7026894720582e-14,2.13636625365806e-11,22.4193195082199
"ASTN2",5.85168934287187,5.6775354628667,45.3790417655271,5.74892996947901e-14,2.13636625365806e-11,22.4122675255889
"ADA2",8.97416289221374,1.60909678128244,45.1348575991809,6.1022262276492e-14,2.20636709387814e-11,22.3601260736397
"VASH2",-6.14596754049561,4.42913479709571,-44.7389073160559,6.72642245191004e-14,2.36805472530665e-11,22.2747449043819
"JAM3",8.99741555590909,1.38174030297565,44.5277210499521,7.08753226889376e-14,2.39689857518863e-11,22.228779235092
"SOX10",11.5026656676959,2.98394557911909,44.3813238836714,7.35023474655461e-14,2.39689857518863e-11,22.1967392960197
"ACTA2",10.6153008876572,5.71861003304747,44.3334659380252,7.43839973066505e-14,2.39689857518863e-11,22.1862338619798
"BGN",8.76604294686479,6.06908712112406,44.2870437290721,7.52502168918541e-14,2.39689857518863e-11,22.1760287466685
"FGF3",8.08824489960187,1.12062919742768,44.1915103420728,7.70676170746094e-14,2.39769902610262e-11,22.1549812728083
"MAT1A",5.48964003809989,1.48367674495683,44.0067016992705,8.07206096513217e-14,2.45427344526223e-11,22.1140880646239
"PLXDC2",-5.78920480891204,7.16170730019427,-43.8983222067607,8.29503373298761e-14,2.46602136177574e-11,22.0899974036627
"SYCP2",5.49589854893977,6.12960042819887,43.6992111247199,8.72236380863288e-14,2.53669093547589e-11,22.0455270063245
"MPPED2",6.97923714757016,1.96285784045913,43.4145953450043,9.37540652464347e-14,2.66859975503575e-11,21.9814790759263
"TRIM9",11.9048031844741,4.42343867804393,43.2249821222266,9.83994608110259e-14,2.7349093015044e-11,21.9384929315777
"SOX11",-8.67638456008319,4.72652008218335,-43.155175748342,1.00172339492985e-13,2.7349093015044e-11,21.9226031897005
"COL9A3",8.16494805582638,7.02907995412899,42.9931084854336,1.04424049242553e-13,2.79396986153374e-11,21.8855781511503
"IL1RN",-8.11940384365815,0.391579240990018,-42.8859280182423,1.07343659908257e-13,2.81577153382876e-11,21.8609885969748
"LAMB1",6.33070262421446,7.2038551535049,42.6057568389983,1.15404258168791e-13,2.91597387775525e-11,21.7963181606103
"GNA15",-7.92518454320676,1.1587594123468,-42.57122329145,1.1644260289897e-13,2.91597387775525e-11,21.7883073614357
"CNN1",8.99164879979965,1.58106565667973,42.5297645383796,1.1770263821108e-13,2.91597387775525e-11,21.7786785707802
"MYORG",5.42556226634326,6.34995381229352,41.942363285076,1.37246591545458e-13,3.33833618490026e-11,21.6408881118902
"MOCOS",-4.95764902601668,3.83546977306871,-41.7116083937432,1.45869017696518e-13,3.48470664061431e-11,21.5860509969654
"CSRP1",4.35487260726729,7.78375145301802,41.5030220482242,1.54172599045933e-13,3.56328303442133e-11,21.5361333390566
"COL8A1",11.0265200111837,4.40321284985247,41.4604145637048,1.55931308358633e-13,3.56328303442133e-11,21.5258957416488
"GLB1L3",8.24173341950882,0.697912794023775,41.4312238496874,1.57148825707025e-13,3.56328303442133e-11,21.5188738175686
"FGF4",7.97309685090884,1.00377808757482,41.3656403407862,1.59922198495219e-13,3.56573195244841e-11,21.5030735086097
"F2RL3",6.77669630044603,0.208939058481148,41.2553800195395,1.64705793405345e-13,3.61218705602739e-11,21.4764346873146
"RHOJ",9.14103081698547,2.5081627309644,41.0514895165546,1.73967379253629e-13,3.75376709621783e-11,21.4269255956792
"CALHM2",-6.40112721183432,1.32808260632993,-40.8041107408291,1.85973638080741e-13,3.94913544483199e-11,21.3664183985967
"EFR3B",7.60920428478449,2.78192232952601,40.6772400842168,1.92478976632128e-13,4.02341210841344e-11,21.3351986494834
"INKA2",8.64465204561417,2.68497761205296,40.5086053130699,2.01512486607359e-13,4.14076812227928e-11,21.2935027817795
"NECTIN4",-8.58074571801537,4.47274687377975,-40.4585201449375,2.04283671752454e-13,4.14076812227928e-11,21.2810749717423
"IKBKE",-5.40725023341875,4.59426483117829,-40.2522077279148,2.16144591851976e-13,4.31579455193394e-11,21.229668175417
"PDE11A",6.06592390638775,1.05143647032219,40.0167265083686,2.3060701471515e-13,4.37318941084287e-11,21.1705697638938
"MYLK",6.46757322765652,7.33043407943871,40.0080533539256,2.31159441474208e-13,4.37318941084287e-11,21.1683843901916
"COBL",4.02590453327836,7.41639503816052,40.002685350499,2.31502072565679e-13,4.37318941084287e-11,21.1670315047168
"ZNF597",6.67161512316219,0.335118578358169,39.9775148563016,2.33116061441063e-13,4.37318941084287e-11,21.160684677062
"PDE1C",5.0497310146147,5.40644008579142,39.9427760611335,2.35363759590885e-13,4.37318941084287e-11,21.1519165875647
"RYR3",7.23836946299296,4.40976864067164,39.6950460758962,2.52093911162426e-13,4.5693049928672e-11,21.0890994828417
"CSF2RB",-9.87106227194023,1.66397045648063,-39.6857032563634,2.52749715557014e-13,4.5693049928672e-11,21.086720419166
"ICAM2",-8.10512100420724,1.76320398008484,-39.6262309135934,2.56968103642593e-13,4.58362572070747e-11,21.0715592107681
"PARD3B",-4.31427272532034,4.66319115829712,-39.4579707923466,2.69323962320741e-13,4.74081048411431e-11,21.0285039869173
"APBB1",4.65839986057981,3.43933832233791,39.2074117645509,2.88939107342508e-13,5.02003555588061e-11,20.9639457685867
"PPP1R14A",8.88727457259888,1.94294459893678,38.8396218017643,3.20607070811431e-13,5.4074068424206e-11,20.8682080009299
"HEPACAM",7.66875608536749,1.81108041478078,38.8134805005455,3.22997711328591e-13,5.4074068424206e-11,20.8613587070797
"CSF2RA",-9.13066281075637,1.18243888200415,-38.8095248089644,3.23361150690423e-13,5.4074068424206e-11,20.8603217560453
"SLC9A2",-8.87118835974836,1.58913187018685,-38.5408757788976,3.49118220625394e-13,5.6691490272038e-11,20.7895771791304
"SLC5A6",-5.15614570641458,6.39871190284986,-38.524998599183,3.50708908664165e-13,5.6691490272038e-11,20.7853763063338
"PNMA8A",5.35697732800464,6.50244963992747,38.5148853175629,3.51726244025949e-13,5.6691490272038e-11,20.7826993166625
"ARHGAP10",4.10564282871836,4.74338936132782,38.1564023985721,3.89948872752998e-13,6.20291106178135e-11,20.687221361137
"CGAS",-4.71984388211818,4.73863983951192,-38.119658762398,3.94115293953816e-13,6.20291106178135e-11,20.6773701196111
"SYT1",-6.84899481112767,0.10138668445274,-37.9469634405522,4.1435792737762e-13,6.44567482843931e-11,20.6309058773155
"MAGI3",3.65469341919631,5.8258434383241,37.8294147307952,4.28783191752239e-13,6.58935223105495e-11,20.5991241052899
"DMD",4.58288090526072,7.34431763680613,37.7923438163128,4.33445205810163e-13,6.58935223105495e-11,20.5890750374975
"RASA3",3.64561082553873,4.6781005628424,37.7078580312269,4.44277740072599e-13,6.67814337830475e-11,20.5661258314708
"LCTL",7.26621920387089,1.59438586390186,37.5129897727926,4.70404886185853e-13,6.99230729710482e-11,20.5129422296064
"ZNF676",6.31131959108503,0.232556861025423,37.3110969138522,4.99249999164325e-13,7.22732976634342e-11,20.4574695207054
"GALNT13",-6.02644264348467,0.241335563366436,-37.3002851256946,5.00848155774093e-13,7.22732976634342e-11,20.4544880895916
"LHFPL6",5.17267614373862,2.80914539010282,37.2790899150463,5.03997345210079e-13,7.22732976634342e-11,20.4486401687297
"FAM50B",6.1490211085487,0.38771332320391,37.2285315187213,5.11596766231305e-13,7.22732976634342e-11,20.434673672038
"SERPINB2",-9.50576077488089,1.13994330397424,-37.2177861421921,5.13227932278835e-13,7.22732976634342e-11,20.4317022172151
"HCAR2",-7.88192797192614,0.51412520976137,-37.1060017665182,5.30537113706487e-13,7.39325573663061e-11,20.4007254694866
"AJAP1",7.26934421980594,0.428901386098022,36.9964987364831,5.4811132884974e-13,7.54659463055340e-11,20.3702661063512
"NCAM1",8.31769002480064,4.1032537711129,36.9677918279001,5.52822749136069e-13,7.54659463055340e-11,20.3622621166444
"PCDHGA7",3.77068868977862,2.89131465464535,36.7700900866821,5.86493085146859e-13,7.89146340012081e-11,20.3069252464975
"FGF2",5.11051750062092,5.60129529822396,36.750870343744,5.89883644798984e-13,7.89146340012081e-11,20.3015255961553
"KALRN",4.57203970738082,4.72156587748571,36.521236564554,6.3208770386333e-13,8.26283181285401e-11,20.2367350082648
"SV2B",-6.5762841355098,0.588207598717581,-36.5033573986184,6.35509099936365e-13,8.26283181285401e-11,20.2316689297633
"LNX1",3.54394349503549,2.19167270302276,36.4999023979041,6.36172579401975e-13,8.26283181285401e-11,20.2306895921374
"ATP6V1C2",-5.6800235833974,1.53030206992489,-36.4536192473737,6.45133678392239e-13,8.29768516787589e-11,20.2175591427244
"PPM1K",3.99693880057499,4.56087325885051,36.4053029804381,6.54635332246425e-13,8.29768516787589e-11,20.2038295204517
"MDFI",5.43311340126386,4.93513667044669,36.3910692150612,6.57463468227571e-13,8.29768516787589e-11,20.1997804648186
"MYO18B",4.68878098553326,-0.0536007731603566,36.3348100437772,6.68772688240839e-13,8.36153366662237e-11,20.1837570167875
"ZDBF2",-9.15440489829578,2.08687008533676,-36.1760583799234,7.01843545998566e-13,8.69376199848965e-11,20.1383737398515
"DSE",-5.43513594829821,4.6761808658743,-36.0745953853929,7.23910887224687e-13,8.80887234548257e-11,20.1092369169035
"NEURL1",6.75691841140643,1.85226564452609,36.0728115952944,7.24305544926807e-13,8.80887234548257e-11,20.1087237533903
"TGFA",-7.43206820857961,3.50677278106751,-36.0331772493528,7.33135250238262e-13,8.83593097088961e-11,20.0973134816308
"MYEOV",-8.72493955549762,2.49724582517635,-35.8780027478673,7.68850214066881e-13,9.18364121766673e-11,20.0524889921623
"TDRD9",8.42647931784355,3.15011729467093,35.7207543907562,8.0698480945329e-13,9.55384316890806e-11,20.0068176677753
"CNTNAP3",7.3151391062008,3.71967151353812,35.5475946135105,8.5137699516461e-13,9.99098372044926e-11,19.9562340440408
"CNTN5",7.98614144571973,3.00963074842636,35.4408925629101,8.80051934762918e-13,1.02376824202246e-10,19.9249110998548
"KCTD15",3.15703420258458,4.80732660342959,35.349575795006,9.05428603615615e-13,1.04267794891718e-10,19.8980113246909
"EXTL1",10.7713129340149,3.26555525098735,35.3267519954093,9.11895051751462e-13,1.04267794891718e-10,19.8912744815702
"ZNF662",5.08568650190284,3.99126140035861,35.0473998613282,9.95251507475411e-13,1.12834531076322e-10,19.8083787583081
"ADAMTS2",8.07535149153484,3.5573171324758,35.0062006668288,1.00823215263069e-12,1.13345628049524e-10,19.7960839327034
"KCNJ16",7.26943251151798,0.471734378314832,34.8644933608444,1.05430734403889e-12,1.17537697071269e-10,19.7536580365319
"FRMD3",4.06594226330576,5.50123485663458,34.7172091021184,1.10463818270524e-12,1.21172729287948e-10,19.709336083061
"MISP",-6.66077051060784,0.508539108780306,-34.7160953038182,1.10502862708399e-12,1.21172729287948e-10,19.7090000264389
"WSCD2",9.50822860175504,1.27697054338496,34.5406369760314,1.16845456414693e-12,1.27086058204533e-10,19.6558939514508
"BACE1",3.76167411308467,6.34253192105387,34.4958469179256,1.18527368930954e-12,1.27321417893361e-10,19.6422840707369
"NDRG2",4.95964442607237,6.20246529295835,34.4842982918343,1.18965295534984e-12,1.27321417893361e-10,19.6387713855845
"TMOD3",-2.89784219592323,6.25142010044338,-34.4346993300858,1.20866241255433e-12,1.27525208895056e-10,19.6236686598873
"ARHGEF6",5.56042215900756,5.33262151672101,34.4296347190016,1.21062203092182e-12,1.27525208895056e-10,19.6221249968257
"PRAME",9.58596056291852,2.93648274295589,34.3765378829529,1.23137607860876e-12,1.28294718241558e-10,19.6059245780997
"SFMBT2",8.69451492733977,4.30413891210028,34.3620473886788,1.23710709023479e-12,1.28294718241558e-10,19.6014980299177
"AQP5",6.40575149250599,3.66595023757395,34.2728041992114,1.27304971337844e-12,1.31006608196744e-10,19.5741854351565
"OR10D3",5.20230306241722,0.0374000552933207,34.2293005996351,1.29098180957289e-12,1.31837821744016e-10,19.5608396266381
"CCL3",-6.19992485442046,-0.3935651094846,-34.1300630258444,1.33292559788718e-12,1.35089989761626e-10,19.5303180316823
"VWA1",5.22086020545277,5.78386590347558,34.087439208364,1.35139471214938e-12,1.35853825563665e-10,19.5171752033363
"PAG1",4.55151517814663,4.56373090754628,34.0493746185489,1.3681240584649e-12,1.35853825563665e-10,19.5054211633009
"PPP1R14C",-7.37465052103103,3.6478083485549,-34.0430457926859,1.37092737711876e-12,1.35853825563665e-10,19.5034653127657
"COL11A2",9.5485020730574,5.57241755383899,33.935044405329,1.41974315690888e-12,1.39656793772992e-10,19.470019987694
"MAB21L4",-6.2113514207987,-0.155513035663616,-33.8333274145976,1.46745379315359e-12,1.4329632733437e-10,19.4384015567184
"IL23A",-7.94243509706289,0.435586325272593,-33.7611524085857,1.50236602610965e-12,1.45642410849963e-10,19.4158956595787
"KRT80",-6.77745483448538,3.84498978527366,-33.6216118648505,1.57245740338535e-12,1.51340540593447e-10,19.3722166597028
"RHOBTB3",4.98679701561661,4.57853274149139,33.5937092100496,1.58689585175942e-12,1.51639233605982e-10,19.3634560546519
"MEGF10",9.38447337434853,2.87215029504508,33.5683022606407,1.60016854513571e-12,1.51823083665429e-10,19.3554713140338
"ECRG4",6.24168277688243,3.42406613276711,33.4892980509152,1.64221919496212e-12,1.53673636075138e-10,19.3305952662332
"MARCKS",-5.15353192545941,6.67968927119842,-33.4885058838014,1.64264687985833e-12,1.53673636075138e-10,19.330345475116
"ZNF208",8.27242234183561,2.14815915761488,33.3535848458748,1.71729078038209e-12,1.59101696253977e-10,19.287696185816
"PSAPL1",-9.58898704633369,0.553461767196829,-33.340974258355,1.72445402577565e-12,1.59101696253977e-10,19.283699197191
"SYN3",8.04992122887918,1.4859507551328,33.3063319231598,1.74430010042132e-12,1.59830457146825e-10,19.272709679609
"TMTC1",4.31516073934391,4.78138448312176,33.2004351924418,1.80652530982075e-12,1.64387277283261e-10,19.239030055301
"SLC26A9",-7.71353591241553,0.291846567314433,-33.1750273200863,1.82181203647676e-12,1.64387277283261e-10,19.2309298941066
"CT83",6.51724105299062,0.179563783865934,33.1600414847373,1.83089432764284e-12,1.64387277283261e-10,19.2261488050863
"NFASC",6.79951436050784,7.34823330585029,33.0414751736915,1.90451561818103e-12,1.6845891115161e-10,19.1882288068298
"SOHLH1",7.52305461341424,0.816247042225376,33.0388008447134,1.90621293835678e-12,1.6845891115161e-10,19.187371600587
"PCDHA1",6.12554165977603,0.99304733047064,33.0201589204587,1.91809030447166e-12,1.6845891115161e-10,19.1813939455064
"SBSN",-9.90909471892605,1.38723074334126,-33.0068613568576,1.92661185574797e-12,1.6845891115161e-10,19.177127498281
"C3orf70",7.21206140639191,3.58941811416683,32.962758826553,1.95517080401649e-12,1.69845941663199e-10,19.1629625531657
"CCDC88A",3.62486264314023,6.91818767361782,32.9289785068532,1.977357351512e-12,1.7066507515179e-10,19.1520974057725
"NLRP10",-5.51198699064669,-0.376036147461035,-32.9018014467945,1.99540602723451e-12,1.71118857899637e-10,19.1433463529004
"MID1",3.7661380412484,7.04086734273594,32.7395318315117,2.10697624640649e-12,1.79535848563223e-10,19.0909129345665
"LIMS2",6.49498558629031,2.94064391197388,32.6527029906795,2.16945261698828e-12,1.83689475380185e-10,19.0627273663405
"ITIH6",11.2341756139531,2.43861909131182,32.4899488365062,2.29206561933902e-12,1.92850653179355e-10,19.0096515333802
"HS3ST4",6.49491523049708,0.3836330514639,32.4566235148371,2.31809116399115e-12,1.9382139744921e-10,18.9987443211629
"POU2AF1",9.08012615074858,1.84136437521352,32.2949314763432,2.4490185782397e-12,2.0245739994786e-10,18.9456315324653
"HOXA9",7.344357196632,1.19870117010352,32.2832060830926,2.45882147658269e-12,2.0245739994786e-10,18.9417675457779
"SNX1",3.89460668202344,7.44960390358922,32.2737265279349,2.46677800803567e-12,2.0245739994786e-10,18.9386424210413
"MOB3B",-4.22891959309005,4.73473142380269,-32.1840302171922,2.54346675654392e-12,2.06585392548389e-10,18.9090176196283
"KBTBD12",6.6599738243989,0.694830591641118,32.1788681490052,2.54795857157155e-12,2.06585392548389e-10,18.9073096847106
"XYLT1",6.67633904673666,5.75754572986282,32.156622934916,2.56741450321254e-12,2.06908862795044e-10,18.8999458176951
"HYDIN",-4.67368048009596,3.4911976655992,-32.041736595143,2.67050539211887e-12,2.13928270274049e-10,18.8618174115856
"COL22A1",-6.06522847422483,4.64086506959506,-31.9420276160423,2.76363701900462e-12,2.20071047858594e-10,18.8285931658809
"CD74",-6.01280258207198,5.13006222103549,-31.9172988804495,2.78727806261295e-12,2.20328174980394e-10,18.8203340507859
"UPK1B",-5.46792549488856,-0.268078680109311,-31.9042881364078,2.7998048846365e-12,2.20328174980394e-10,18.8159855392964
"EGFLAM",7.16175518304516,1.35020054168433,31.861228953755,2.84170174130626e-12,2.2231746137541e-10,18.8015789719538
"FABP7",7.50399305261183,3.41148917144784,31.6643448042872,3.04216736927426e-12,2.33964816932617e-10,18.7354088410551
"MIR3667HG",8.04149404467963,1.01911673435967,31.662692061449,3.04391402778048e-12,2.33964816932617e-10,18.7348513007514
"DENND5B",5.02033725071492,3.10525100892334,31.6488240136906,3.05861322093864e-12,2.33964816932617e-10,18.7301716526005
"TMX4",3.87136761883307,6.98848067386178,31.6470158628347,3.06053542855494e-12,2.33964816932617e-10,18.7295613282488
"MAL2",-4.33302346040402,7.13245287645069,-31.5123692367517,3.20744049485833e-12,2.43801925796675e-10,18.6839955511726
"CRABP2",-6.46524945990254,5.05684549643944,-31.4261490092154,3.30553375367655e-12,2.49024600555394e-10,18.6546958897195
"MIA",5.00126885797311,6.77763682693074,31.4193743766347,3.3133785991075e-12,2.49024600555394e-10,18.6523896606612
"MFGE8",4.50707819290485,8.06418980393504,31.3667452522339,3.3750168583999e-12,2.52240086769128e-10,18.634453434402
"IGSF9B",8.78087443541816,1.14300964960858,31.2466480378667,3.52040059522441e-12,2.61643995349512e-10,18.5933896152479
"SETBP1",5.8037857688362,4.75739845891926,31.1773241122995,3.60741535796728e-12,2.66629848944123e-10,18.5696009301913
"SH3GL3",7.42432000492962,1.5313578633078,31.1228426767052,3.67744394578584e-12,2.70312335751225e-10,18.5508614361739
"PRKCA",2.77473905661619,6.16586267884222,31.0425164463379,3.78340756891168e-12,2.76581565338254e-10,18.5231613399118
"TRIM58",-7.16955124254973,1.21652605148961,-31.0173561202603,3.81727858815902e-12,2.77541048654301e-10,18.51446747167
"ACAN",9.53437697888297,3.56553109691394,30.9566655990509,3.90034750251077e-12,2.81582020956336e-10,18.493462161598
"SOX6",4.05074047526513,6.52551270907469,30.9461395755076,3.91495409611889e-12,2.81582020956336e-10,18.4898140932162
"FSCN1",-4.52328827715735,6.73449066569362,-30.9027103709419,3.97585233848126e-12,2.84432901519799e-10,18.4747470411583
"ARMH4",5.55093619356452,1.25564795143376,30.880700223621,4.00710916074126e-12,2.85144182725514e-10,18.4671014222533
"TPM2",6.69107356327453,6.62203059357434,30.7967784056483,4.12876598880263e-12,2.92246726974611e-10,18.4378905049594
"FAM89A",3.99758664178619,2.08974045278988,30.7739066186035,4.16261535945983e-12,2.93091938309756e-10,18.4299131550053
"SLC12A1",6.79302881002108,0.335413660308081,30.661852950033,4.33287638116446e-12,3.01897279915596e-10,18.3907291237284
"ATP10B",3.94683238824441,3.06351095185272,30.6511531104945,4.34952679162219e-12,3.01897279915596e-10,18.3869786703022
"SOD3",9.14086047810851,4.00305764562316,30.6345425538702,4.37551329913501e-12,3.01897279915596e-10,18.3811533648052
"RBMS3",5.93780486710056,4.63504706330041,30.6329973251761,4.37793932602972e-12,3.01897279915596e-10,18.380611265459
"P3H3",-6.3605502447201,4.4553010417307,-30.5793428150959,4.46309279523399e-12,3.05936837186508e-10,18.3617681113116
"LAMA4",8.06004313765262,4.67621648318977,30.5674219304149,4.48225594921181e-12,3.05936837186508e-10,18.3575762790331
"PRKG1",9.63146050583401,2.14584542394702,30.5463346270382,4.51637419428597e-12,3.06700781579481e-10,18.350156473262
"SLC11A2",-3.14477496393224,6.37068306355069,-30.4589152304154,4.66086172964924e-12,3.12915015506923e-10,18.3193325587708
"PAX6",6.93714904887691,1.34031027464931,30.4489435118634,4.67766031552336e-12,3.12915015506923e-10,18.3158099392212
"IL12RB2",4.95514974555777,5.05977945050582,30.4487104334448,4.67805375253286e-12,3.12915015506923e-10,18.3157275854778
"PPP1R1B",7.61149290210773,3.37100652335443,30.2704249956984,4.98982856584586e-12,3.32109087332766e-10,18.2525159945298
"C6orf15",-8.2639743021789,1.13232469433515,-30.2363944375095,5.05187285654691e-12,3.34238845187362e-10,18.2404006918609
"SOBP",7.02500872966319,2.77510652870243,30.2255633407436,5.07179590170686e-12,3.34238845187362e-10,18.2365413307805
"CDKN2C",3.53445093738814,4.56356330362529,30.142163202549,5.22810161375718e-12,3.42850702886488e-10,18.206769588166
"PCDHGB1",6.96985315565247,2.88707820339089,30.0866946784626,5.33495981773493e-12,3.48151670447111e-10,18.1869152297946
"PLCB1",8.31204905744216,4.62870561022021,30.0590551382479,5.38909236899143e-12,3.49306764104894e-10,18.1770059482208
"CDKN1B",-3.14860662990115,6.17437637249481,-30.0510504623273,5.40488116083967e-12,3.49306764104894e-10,18.1741341333239
"ARSJ",5.68345538954117,4.1847031407676,30.0142295612167,5.4781600694317e-12,3.52340506773352e-10,18.1609124631895
"RBMS2",-4.67360465465284,4.31315791749127,-29.9624685907776,5.58300750887294e-12,3.56150713604451e-10,18.1422939843735
"EPHB1",7.85280652939256,2.38102339418099,29.9587395271714,5.59064507825795e-12,3.56150713604451e-10,18.1409511837258
"SGPP2",-4.52508665196854,4.44801858300314,-29.8120506965182,5.9002982574347e-12,3.7409568762067e-10,18.0879744191916
"TLN2",5.56508746997033,7.07937376214505,29.7670683623773,5.99895852286361e-12,3.78556920372025e-10,18.0716680159367
"FAR2",-5.1044252921911,3.13610288647035,-29.7438563746413,6.0505711703268e-12,3.78738544247607e-10,18.0632422624626
"CEACAM1",4.95038290535647,4.94885680027314,29.7335811282475,6.07357276833028e-12,3.78738544247607e-10,18.059509986419
"FNIP2",3.5255514509479,4.69351883621592,29.7277055234879,6.08676835201342e-12,3.78738544247607e-10,18.0573751154469
"TMEM192",3.61566550746485,3.97414168133847,29.631113838133,6.30823214348315e-12,3.90701525997767e-10,18.0222083480416
"LRP11",-3.3182636338952,5.03544443316725,-29.6171146652719,6.34105080338977e-12,3.90924320957366e-10,18.0171004964198
"MTSS1",5.98073836553584,5.95224028941742,29.5728438844986,6.44606574778361e-12,3.95575539329583e-10,18.0009289779822
"VSTM4",6.87934338605348,2.68155147492375,29.5404841301445,6.52402427153805e-12,3.98531491801991e-10,17.9890905580904
"FAAH2",-4.92326533388143,2.37848641653055,-29.4998332769561,6.62341537241848e-12,4.02763867510065e-10,17.974197539023
"STAG3",5.05763078834736,3.09912548358466,29.4780870269577,6.67726083959224e-12,4.03664625452127e-10,17.9662206866664
"COL12A1",-7.76129851784286,4.17138858594523,-29.4695313922161,6.6985757848985e-12,4.03664625452127e-10,17.9630804749553
"DSEL",-4.8697658485583,1.78516346719537,-29.4213438260135,6.82001944774323e-12,4.09140000770892e-10,17.9453741664841
"GCAT",3.44971532565474,4.97171572059262,29.3954789010633,6.88619215000118e-12,4.10318082541769e-10,17.9358563085445
"ELOVL6",-5.0426957343305,4.21303355618693,-29.3896089509181,6.9013069428134e-12,4.10318082541769e-10,17.933694910847
"SMOC1",9.19769904300609,3.94773166251679,29.3738084289855,6.94217220284722e-12,4.10318082541769e-10,17.9278744453894
"LOXL4",5.73366164946618,5.65084513727319,29.3660472698828,6.96234151121105e-12,4.10318082541769e-10,17.9250141219348
