"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_TRYPTOPHAN_CATABOLISM",-5.22332819033123,-0.147369000577908,-14.5190117423918,1.62519363110059e-08,2.33161112941898e-06,9.92246928377844
"BIOCARTA_CCR3_PATHWAY",4.47573817395273,0.215621082477191,14.3925006108281,1.78132508191441e-08,2.39588223517489e-06,9.84330765186384
"WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT",3.8551944178204,0.11388536449615,14.2185176884052,2.02326136663569e-08,2.46090128083179e-06,9.73296724036908
"WP_REGULATION_OF_ACTIN_CYTOSKELETON",4.75099176031495,0.268444936333413,14.1951585499344,2.05837467727566e-08,2.46090128083179e-06,9.71802119717315
"WP_FRAGILE_X_SYNDROME",4.37866070601534,0.242862613246631,13.9393270900432,2.48942425521066e-08,2.81960052484913e-06,9.55225542297108
"REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS_",4.1691138590699,0.110029330042147,13.7161308487599,2.94620878843548e-08,3.16715577049342e-06,9.40446788652067
"ST_INTEGRIN_SIGNALING_PATHWAY",5.60716177692515,0.161404920277348,13.6533191698824,3.09062598421756e-08,3.16715577049342e-06,9.36233407928292
"REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION",4.50157142840968,0.346859322512825,13.5738795571067,3.28438774573129e-08,3.21272837673352e-06,9.30869948014272
"KEGG_PPAR_SIGNALING_PATHWAY",4.24625398668591,0.346696825456233,13.4656000044261,3.57004411249115e-08,3.32871553969721e-06,9.23496320871755
"REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM",5.69854140248903,0.17303189452936,13.4108652197891,3.72461595521389e-08,3.32871553969721e-06,9.1974106624649
"REACTOME_CARDIAC_CONDUCTION",4.62851792050505,-0.118765702376054,13.3625852736467,3.86700225336572e-08,3.32871553969721e-06,9.16412972043504
"REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION",-6.98484609041405,-0.0199675641501971,-13.2774039822729,4.13284401037795e-08,3.42072319628206e-06,9.1050500583609
"REACTOME_INOSITOL_PHOSPHATE_METABOLISM",3.71592626189139,-0.138446747560783,13.1032602536634,4.74020993540654e-08,3.77812288184995e-06,8.98281487737495
"BIOCARTA_BARR_MAPK_PATHWAY",4.27143362791386,0.0326722596257708,13.0033999345985,5.13172401114501e-08,3.80076819690142e-06,8.91182754420272
"WP_PPAR_SIGNALING_PATHWAY",4.5359130403587,0.378420935176332,12.9934478462387,5.17262528476238e-08,3.80076819690142e-06,8.90471685702199
"REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING",4.23302725313142,-0.235007694621141,12.963355182042,5.29846867597781e-08,3.80076819690142e-06,8.88317587962717
"REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS",4.32681455475211,0.0864285820610357,12.8863856233196,5.63572446029542e-08,3.86055837849132e-06,8.82780451917607
"REACTOME_DISEASES_OF_GLYCOSYLATION",5.94859089502322,-0.330783699991402,12.8634646109026,5.74060725426218e-08,3.86055837849132e-06,8.81123852688409
"PID_THROMBIN_PAR1_PATHWAY",4.30117040556417,0.0524535715929039,12.668468031615,6.72357713726761e-08,4.38458727254543e-06,8.66886424481797
"KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC",5.30432372253492,0.294375822232251,12.4597357936749,7.98212834806338e-08,4.90786863000926e-06,8.51355162636855
"WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY",5.30432372253492,0.294375822232251,12.4597357936749,7.98212834806338e-08,4.90786863000926e-06,8.51355162636855
"WP_22Q112_DELETION_SYNDROME",9.30483658845538,0.0382394715782388,12.2534274877453,9.48106584399207e-08,5.66757047118637e-06,8.35701227959705
"REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION",3.83744336914903,-0.00786816859085685,12.1266433651678,1.05520016835906e-07,5.99120629197667e-06,8.25928509088423
"WP_CYSTEINE_AND_METHIONINE_CATABOLISM",3.59783239698057,0.206758084144488,12.0960606033564,1.08295305007354e-07,5.99120629197667e-06,8.23553468089986
"PID_HEDGEHOG_GLI_PATHWAY",3.84117494315708,0.242244521111453,12.0930073634284,1.08576693953109e-07,5.99120629197667e-06,8.23315975469158
"WP_FOCAL_ADHESION",6.63062666406649,-0.0292882750875666,12.0216075505399,1.15388361742087e-07,6.20789386172426e-06,8.17742490361598
"REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES",3.64062402466435,-0.186858734827685,11.9217878625825,1.25700070898178e-07,6.59772079446048e-06,8.09886633132274
"BIOCARTA_MCM_PATHWAY",-5.50419514233345,-0.618393182399051,-11.8083291289842,1.38649337259162e-07,7.10412794718373e-06,8.00865818191997
"WP_ANGIOGENESIS",4.37410422535707,0.0276595508305912,11.7357687133764,1.47685083990311e-07,7.39112327318954e-06,7.95045045721699
"WP_INTEGRINMEDIATED_CELL_ADHESION",6.12347201019123,0.0747371817896461,11.6321366854131,1.61715543032312e-07,7.71404393477418e-06,7.86660963469274
"BIOCARTA_RHO_PATHWAY",4.25872611282926,-0.0393454695784141,11.6189492357538,1.63602202958467e-07,7.71404393477418e-06,7.85588049893911
"PID_AR_NONGENOMIC_PATHWAY",3.42981600926752,0.144835462810965,11.5836723318621,1.68767409019867e-07,7.71404393477418e-06,7.82711247437628
"WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION",-3.25439661366183,0.18762366502079,-11.5723004100646,1.70469948131875e-07,7.71404393477418e-06,7.81781786276753
"REACTOME_MAP2K_AND_MAPK_ACTIVATION",4.12196336731745,0.382111619914153,11.5617874711756,1.72060459511692e-07,7.71404393477418e-06,7.80921623617671
"REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS",5.40740197519796,-0.0165540436184777,11.5021243561246,1.81397180815417e-07,7.96666802275058e-06,7.76023427772688
"WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES",-3.26178930816449,-0.15467405567322,-11.4692284605999,1.86778869380165e-07,8.01352396864959e-06,7.73310635706744
"REACTOME_MYOGENESIS",2.82381816962336,0.238084250334082,11.4505493689802,1.89911581041417e-07,8.01352396864959e-06,7.71766393751033
"KEGG_FOCAL_ADHESION",6.7659564999592,0.0801531038048615,11.4251075103366,1.94270464794397e-07,8.03980846610657e-06,7.69658555453721
"REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2",3.39038887529482,0.198609117597022,11.3982161945788,1.9899586634107e-07,8.07998310124495e-06,7.67424968010564
"REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX",-4.3245590918313,-0.636139473355466,-11.3519325838517,2.07423290824758e-07,8.26620225657182e-06,7.63566975980091
"BIOCARTA_ERK_PATHWAY",4.80672650544384,0.269404585366941,11.3023974592182,2.16873364414096e-07,8.48566327671156e-06,7.59418675638793
"ST_G_ALPHA_I_PATHWAY",3.24439398519832,0.12245335940647,11.2443861552988,2.28537821738524e-07,8.78238200680898e-06,7.54535037994707
"REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL",4.21995353848537,-0.0225043528704342,11.1717346359343,2.44114423263794e-07,9.21639015550325e-06,7.48379825405582
"BIOCARTA_AGR_PATHWAY",3.22490015194111,0.251322472235766,11.0498043094781,2.72904052112411e-07,1.0125681381826e-05,7.379508249499
"PID_ECADHERIN_KERATINOCYTE_PATHWAY",4.12905922416443,0.325581729055871,11.015982292608,2.81527292480272e-07,1.02685887019923e-05,7.35035802396795
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES",3.8736407771446,0.86343872835796,10.9337922875594,3.03737977408287e-07,1.06025911641118e-05,7.27911598040786
"BIOCARTA_BIOPEPTIDES_PATHWAY",3.74212842212077,-0.054335922794961,10.9336561190745,3.03776313788791e-07,1.06025911641118e-05,7.27899747167475
"WP_HEDGEHOG_SIGNALING_PATHWAY",4.90938899807956,0.379611463581219,10.9276764561311,3.05464987070134e-07,1.06025911641118e-05,7.27379174768782
"REACTOME_SYNTHESIS_OF_PA",-3.36179561381281,-0.167044432907325,-10.9049128339976,3.11987158455829e-07,1.06570851586817e-05,7.25394633145785
"REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME",3.89396378859216,0.0761148221973807,10.8841897816081,3.18055997938037e-07,1.06946329306665e-05,7.2358411688254
"REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING",3.43315216032168,0.0959086963773479,10.8468874041317,3.29304947276218e-07,1.09025268698219e-05,7.20315777789299
"REACTOME_ERK_MAPK_TARGETS",4.58635803262042,0.210651664292537,10.7910275952272,3.46963944649139e-07,1.13131274073477e-05,7.15398936833621
"REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS",-5.81360310764241,-0.233878634493848,-10.7577113253755,3.57982701119598e-07,1.14981906389459e-05,7.12453460969915
"WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS",-3.1163609447822,-0.0843817141515835,-10.7381531485773,3.64627356487394e-07,1.15393833994246e-05,7.10719806188924
"REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO",-4.04345830107968,0.0287398903539722,-10.7116603109993,3.73841888547272e-07,1.15779812976162e-05,7.08366099637093
"REACTOME_GLYCOSAMINOGLYCAN_METABOLISM",5.85486311153473,-0.371061609780013,10.7038475228744,3.76607198342535e-07,1.15779812976162e-05,7.07670807528331
"BIOCARTA_NDKDYNAMIN_PATHWAY",4.75068635247372,0.325887123596134,10.6740600459433,3.87355410470524e-07,1.17406879342615e-05,7.05014954893979
"REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE",3.18404109453019,-0.00645602161369176,10.6043044525007,4.1384786905715e-07,1.23018847188574e-05,6.98764759934781
"REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM",5.75139003041787,0.0240049480769974,10.5814438856801,4.2295192318609e-07,1.23018847188574e-05,6.9670698686778
"WP_SYNAPTIC_VESICLE_PATHWAY",3.17763819877428,-0.437966925710751,10.5582133727215,4.32425917229212e-07,1.23018847188574e-05,6.94611118160085
"REACTOME_SEMAPHORIN_INTERACTIONS",4.28771262575284,0.191301493539116,10.556087106439,4.33304473499208e-07,1.23018847188574e-05,6.94419043373694
"REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM",4.33753877203057,0.388730839100955,10.5533140643617,4.34453177803514e-07,1.23018847188574e-05,6.94168481501405
"REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE",3.21277801826677,0.205451418210235,10.53705765977,4.41253904696769e-07,1.23321870507461e-05,6.92698221416336
"REACTOME_DEGRADATION_OF_CYSTEINE_AND_HOMOCYSTEINE",3.78463651071396,0.401887479704807,10.4460898784445,4.81500278008597e-07,1.32844692086474e-05,6.84426850166205
"KEGG_INSULIN_SIGNALING_PATHWAY",4.33886206909037,0.498812419723587,10.4184395156901,4.94508129275536e-07,1.34706518253285e-05,6.81897797377313
"WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS",3.18980353587109,-0.179323611353987,10.3553651130516,5.25627182631711e-07,1.39831049608644e-05,6.76102460482765
"WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING",3.128014384447,0.0118183815480579,10.3530970789467,5.26784946595423e-07,1.39831049608644e-05,6.75893389872525
"REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE",3.92869321567135,0.367595319330853,10.3413738627143,5.32813478992045e-07,1.39831049608644e-05,6.74811970421531
"REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS",3.8646564487473,0.0685968580669666,10.3100587996788,5.49286177414635e-07,1.40836188467284e-05,6.7191705229067
"REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING",-3.25361274398493,0.125571445268643,-10.3092248410094,5.4973233416598e-07,1.40836188467284e-05,6.71839832895061
"REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS",-5.57068074477121,-0.0877233148012198,-10.2625796845002,5.75322456228927e-07,1.45658108918194e-05,6.67510490050114
"PID_SYNDECAN_3_PATHWAY",2.98609883399592,0.302145468282148,10.2374378054821,5.89648050353467e-07,1.46245862981953e-05,6.65168548500235
"PID_CXCR3_PATHWAY",3.51763508539617,0.199100837385184,10.2214518403625,5.9895719418904e-07,1.46245862981953e-05,6.63676395289742
"REACTOME_REGULATION_OF_IFNG_SIGNALING",-5.13734889457906,-0.0102994745883009,-10.2106653833965,6.05328312847068e-07,1.46245862981953e-05,6.6266821759044
"REACTOME_DEADENYLATION_OF_MRNA",-4.78292681459716,0.563534802943512,-10.2011955547394,6.10982241516432e-07,1.46245862981953e-05,6.61782200290234
"BIOCARTA_TFF_PATHWAY",3.01110514925647,0.345389620194032,10.2001282740447,6.11623032917088e-07,1.46245862981953e-05,6.61682290374769
"REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY",3.65218844066198,-0.30564421597747,10.1690416594488,6.30610170406699e-07,1.47275228336809e-05,6.58767513787155
"REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS",3.07358638574571,-0.0591298889030833,10.1588744825829,6.36957776590681e-07,1.47275228336809e-05,6.57812229251178
"KEGG_DILATED_CARDIOMYOPATHY",4.70201959817733,0.122655788335963,10.1585473132552,6.37163181050488e-07,1.47275228336809e-05,6.57781472947438
"KEGG_REGULATION_OF_ACTIN_CYTOSKELETON",4.67946298962105,0.0897092257217392,10.1422146580663,6.47508875864725e-07,1.47275228336809e-05,6.56244796749772
"REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS",3.29600102856774,-0.264168808490049,10.1308005910706,6.54846816454171e-07,1.47275228336809e-05,6.55169391141368
"WP_GASTRIC_CANCER_NETWORK_1",-5.42837320852807,-0.483970217624109,-10.1274932070538,6.56989866186509e-07,1.47275228336809e-05,6.54857546508238
"WP_ENDOTHELIN_PATHWAYS",3.17622111185464,-0.0758907956574054,10.0685713585423,6.96468795005261e-07,1.54515551221786e-05,6.49284510614759
"WP_ECTODERM_DIFFERENTIATION",5.42764677645342,-0.0739888457873755,10.0570522924533,7.04482767420413e-07,1.54698664845789e-05,6.48191123370435
"BIOCARTA_ECM_PATHWAY",3.94559779684186,0.0825911012141306,10.0342248284885,7.20660518756834e-07,1.56652670339869e-05,6.46020587696765
"REACTOME_METABOLISM_OF_CARBOHYDRATES",5.54417034200367,0.100774595567912,10.0090893500425,7.38940247183015e-07,1.58709215804758e-05,6.43624803022961
"REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES",4.0281093808339,0.209620259957147,10.0010781577731,7.44871319529767e-07,1.58709215804758e-05,6.42859938310215
"PID_IL5_PATHWAY",-3.15653392539054,0.192692233786018,-9.92467150334999,8.04099022590958e-07,1.6964912711919e-05,6.35533835839462
"REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE",4.63483513653995,-0.126693947420745,9.9093213457694,8.1660174787003e-07,1.70190565126114e-05,6.34055170677794
"REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS",2.81484675182879,-0.207051114521839,9.90218922961425,8.22482284996092e-07,1.70190565126114e-05,6.33367358527779
"REACTOME_RHO_GTPASES_ACTIVATE_PAKS",4.37619659189168,0.126460858757442,9.89079234777506,8.31974491506185e-07,1.70515152925839e-05,6.3226722565221
"BIOCARTA_HDAC_PATHWAY",3.03391755403898,0.407019117218401,9.84579687061556,8.70624235938884e-07,1.7675314676797e-05,6.27911407977177
"REACTOME_INTEGRATION_OF_ENERGY_METABOLISM",3.79847207505236,0.410971952285749,9.81545501710058,8.97781157850864e-07,1.78945805119745e-05,6.24962898896005
"PID_HEDGEHOG_2PATHWAY",3.51473711947523,0.047287604201586,9.815153966375,8.98055155805414e-07,1.78945805119745e-05,6.24933598369799
"REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY",-6.08806993471376,-0.129201700379959,-9.80383524221217,9.08422680826874e-07,1.79350973315544e-05,6.23831324510435
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE",3.72040412659516,-0.263377636047589,9.78692986614661,9.24149196008857e-07,1.80228319903736e-05,6.22182632541806
"KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM",4.0467782045646,-0.290592795703224,9.78112569017041,9.2961633407596e-07,1.80228319903736e-05,6.21615928462864
"WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION",2.97654419203837,-0.144133032268567,9.76461132086243,9.45364006998468e-07,1.81644941344706e-05,6.20001679636402
"REACTOME_REGULATION_OF_INSULIN_SECRETION",4.11195995678271,0.360140442295153,9.74135430782531,9.68032539602983e-07,1.84354515506692e-05,6.17723747527527
"WP_G1_TO_S_CELL_CYCLE_CONTROL",-5.1065856326936,-0.625911741602883,-9.69797254896047,1.01190331653258e-06,1.89565213543497e-05,6.13460240449145
"PID_PI3KCI_PATHWAY",-3.37343921435525,0.18440178903893,-9.69104930711524,1.01910138724231e-06,1.89565213543497e-05,6.12778087932964
"SA_REG_CASCADE_OF_CYCLIN_EXPR",-3.92595091842526,-0.527448311920186,-9.68844831298662,1.02181992430509e-06,1.89565213543497e-05,6.12521685539416
"WP_PROTEOGLYCAN_BIOSYNTHESIS",3.30841329107729,-0.288176868120629,9.66428692159377,1.04745129523474e-06,1.92659417721809e-05,6.10136637880337
"BIOCARTA_IGF1R_PATHWAY",3.57223360515994,0.254353080016521,9.63666282377665,1.07761080378043e-06,1.96526987265719e-05,6.07402565924211
"REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS",-4.94344287843714,0.195086518878418,-9.62560926787314,1.08994078922276e-06,1.97105258689695e-05,6.06306389026841
"REACTOME_L1CAM_INTERACTIONS",4.74365796796011,-0.268523633801529,9.61086708207378,1.10662332357557e-06,1.98454449361219e-05,6.04842485975394
"PID_HDAC_CLASSIII_PATHWAY",4.13769196952168,0.333762219439497,9.60073320164147,1.11825103725286e-06,1.98882333237038e-05,6.03834910089054
"REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS",4.46890737110903,0.197565923877771,9.58650377412879,1.13480154822432e-06,1.98995798116369e-05,6.02418366870896
"KEGG_VEGF_SIGNALING_PATHWAY",4.56803998955811,0.477266115190908,9.57398245237408,1.14958450517384e-06,1.98995798116369e-05,6.01170161317735
"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING",-3.6722524655167,-0.312839297810418,-9.56891472484747,1.15562665135236e-06,1.98995798116369e-05,6.0066452351025
"REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS",3.46163904368694,0.239260734231574,9.5687053014575,1.1558770801369e-06,1.98995798116369e-05,6.00643622436217
"REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING",-3.19427057413094,-0.296657906986734,-9.5333294582935,1.19903361330111e-06,2.0478732824e-05,5.97106576951356
"REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM",3.88582002033386,-0.298602814073698,9.52469202746118,1.20983332250228e-06,2.05004827561016e-05,5.96241019453334
"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM",5.11745891733503,-0.0206265217973209,9.49218062206199,1.25143624883834e-06,2.10397719335946e-05,5.92976178942482
"PID_VEGFR1_2_PATHWAY",3.01928308825958,0.224165806810789,9.483914610599,1.26225862486417e-06,2.10466190300837e-05,5.92144359861514
"ST_JNK_MAPK_PATHWAY",-3.24139360192596,0.175648426507572,-9.46289232891721,1.29024081827435e-06,2.10466190300837e-05,5.9002568418469
"REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION",2.94211140616072,-0.105477439377769,9.46269572566498,1.29050565535808e-06,2.10466190300837e-05,5.90005848486187
"KEGG_OTHER_GLYCAN_DEGRADATION",3.26336015530315,-0.316201409620999,9.46235585541273,1.29096362080439e-06,2.10466190300837e-05,5.8997155734828
"REACTOME_RHO_GTPASES_ACTIVATE_ROCKS",4.41611283609962,0.191756945045296,9.44175326369129,1.31905583084126e-06,2.13429184057925e-05,5.87890629819421
"REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE",3.22853886072153,0.11757764852017,9.42160469361484,1.34716905279062e-06,2.16351328478016e-05,5.85851302406966
"WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY",-2.96549052165775,-0.193350231686935,-9.29809132226757,1.53430274740014e-06,2.44549297011834e-05,5.73257299887498
"REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS",6.58525775243721,-0.400204410813777,9.29123756879814,1.54547882869932e-06,2.44549297011834e-05,5.72553763099881
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE",-2.53149846081026,-0.150852518820686,-9.28106044666909,1.56223677430686e-06,2.4467462455968e-05,5.71508166586049
"REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS",-5.27621333247081,-0.140799935607345,-9.27698040370129,1.56901013890501e-06,2.4467462455968e-05,5.71088675539536
"PID_INTEGRIN_A4B1_PATHWAY",3.26373590099893,0.0421527443987787,9.21739144031347,1.67163628803777e-06,2.58370683056365e-05,5.64941874015724
"REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN",-5.19708932675255,-0.0487889627817787,-9.21001451252836,1.68483729441722e-06,2.58370683056365e-05,5.64178288638901
"WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH",4.06821594079585,0.244108663086525,9.20556382436458,1.69285624121503e-06,2.58370683056365e-05,5.63717316995107
"REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION",5.02653600238739,-0.335534165767477,9.17060195362568,1.75730112852214e-06,2.66317748491524e-05,5.60088832592344
"PID_S1P_S1P1_PATHWAY",2.87815388845952,-0.0512498600640718,9.15143439929122,1.79375335113659e-06,2.69941063751464e-05,5.58093979679641
"WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION",4.40730951362927,0.314163653950463,9.12845199574028,1.83854089995994e-06,2.74759723382901e-05,5.55696883951243
"REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS",-4.39225173406946,-0.0628760683072558,-9.09133911128084,1.91343623237705e-06,2.82545671292899e-05,5.51813913895187
"WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY",3.03198844083338,-0.242550300178842,9.08966130645063,1.91689907103918e-06,2.82545671292899e-05,5.51638019559281
"REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION",-4.16128639476542,-0.553180877788973,-8.9532796986587,2.22234825189336e-06,3.25339689664933e-05,5.37237592089717
"WP_GASTRIC_CANCER_NETWORK_2",-3.81059344333813,-0.0707986704870633,-8.94080979652628,2.25279344566413e-06,3.27568344261433e-05,5.35910713074922
"PID_AVB3_INTEGRIN_PATHWAY",4.73904332687163,-0.0219742207536541,8.91616166145882,2.31430488321015e-06,3.34253967024715e-05,5.33282930062541
"ST_ADRENERGIC",2.34730064593358,0.224374004998026,8.8931980105197,2.37324667583548e-06,3.40481789759864e-05,5.30828670065932
"KEGG_CELL_CYCLE",-6.22515762650339,-0.806978249282001,-8.88636932275463,2.39108528979007e-06,3.40769241299883e-05,5.3009771741663
"REACTOME_ZINC_TRANSPORTERS",-4.54751979059195,-0.0776473482771461,-8.87708078633302,2.41558253372278e-06,3.41995632406015e-05,5.29102625543173
"REACTOME_HS_GAG_BIOSYNTHESIS",3.15380960782468,0.0687646982291239,8.82078894603044,2.56996393925482e-06,3.60835065057476e-05,5.23051398841109
"WP_MITOCHONDRIAL_GENE_EXPRESSION",-3.0761337198876,0.105995184260023,-8.81649003109864,2.58218401574588e-06,3.60835065057476e-05,5.22587817772907
"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS",4.73477522111477,0.318657763624678,8.73787532475375,2.81707883945914e-06,3.9111959113007e-05,5.14073540180576
"REACTOME_TIGHT_JUNCTION_INTERACTIONS",-4.2852148814163,0.137828351141921,-8.72821556607034,2.84749637810666e-06,3.92808474723431e-05,5.13022528148165
"PID_IL1_PATHWAY",-4.21522354967476,-0.135175461146793,-8.65526780919313,3.08897487543816e-06,4.234059829263e-05,5.05051270502138
"REACTOME_GLYCOGEN_METABOLISM",4.72858618704212,0.425423346240486,8.58768269011262,3.33250644288995e-06,4.53895814246783e-05,4.97611583632857
"REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM",3.08027261648008,0.516364572309967,8.53073701440398,3.55380346062534e-06,4.80992770268285e-05,4.91302103041156
"NABA_ECM_GLYCOPROTEINS",5.46150410556218,-0.308451884650372,8.51329807808243,3.62470490964744e-06,4.81957711506095e-05,4.8936236083829
