"","active_drug_name","actual","predicted"
"PIM393","KHS101_Broad","0.22","0.227067543859649"
"PIM404","KHS101_Broad","0.24","0.194143274853801"
"PIM014","KHS101_Broad","0.22","0.258885912698413"
"PIM024","KHS101_Broad","0.25","0.220317626527051"
"PIM051","KHS101_Broad","0.48","0.21551197053407"
"PIM025","KHS101_Broad","0.07","0.131758680555556"
"PIM038","KHS101_Broad","0.07","0.108938461538462"
"PIM137","LINIFANIB_Broad","0.3","0.259614643545279"
"PIM172","LINIFANIB_Broad","0.41","0.234835341365462"
"PIM190","LINIFANIB_Broad","0.07","0.212999079189687"
"PIM231","LINIFANIB_Broad","0.33","0.212109161793372"
"PIM242","LINIFANIB_Broad","0.18","0.0908873106060607"
"PIM269","LINIFANIB_Broad","-0.1","0.199112037037037"
"PIM254","LINIFANIB_Broad","0.23","0.244064432989691"
"PIM311","LINIFANIB_Broad","0.24","0.226921296296296"
"PIM262","LINIFANIB_Broad","0.26","0.267220994475138"
"PIM284","LINIFANIB_Broad","0.21","0.24602119460501"
"PIM300","LINIFANIB_Broad","0.21","0.235433155080214"
"PIM328","LINIFANIB_Broad","0.19","0.211736842105263"
"PIM387","LINIFANIB_Broad","0.18","0.210035964912281"
"PIM402","LINIFANIB_Broad","0.15","0.215622023809524"
"PIM407","LINIFANIB_Broad","0.18","0.204595660749507"
"PIM388","LINIFANIB_Broad","0.24","0.19793545751634"
"PIM393","LINIFANIB_Broad","0.15","0.21733947368421"
"PIM404","LINIFANIB_Broad","0.12","0.207103313840156"
"PIM014","LINIFANIB_Broad","0.36","0.398662698412698"
"PIM024","LINIFANIB_Broad","0.6","0.334169284467713"
"PIM051","LINIFANIB_Broad","0.55","0.318383057090239"
"PIM025","LINIFANIB_Broad","0.05","0.167105034722222"
"PIM038","LINIFANIB_Broad","0.16","0.130380341880342"
"PIM137","TOPOTECAN_Broad","0.24","0.310850674373796"
"PIM172","TOPOTECAN_Broad","0.23","0.292240963855422"
"PIM190","TOPOTECAN_Broad","0.26","0.339501841620626"
"PIM231","TOPOTECAN_Broad","0.4","0.380561403508772"
"PIM242","TOPOTECAN_Broad","0.37","0.336197916666667"
"PIM269","TOPOTECAN_Broad","0.34","0.347038888888889"
"PIM254","TOPOTECAN_Broad","0.22","0.372536082474227"
"PIM311","TOPOTECAN_Broad","0.37","0.343722222222222"
"PIM262","TOPOTECAN_Broad","0.13","0.272434622467772"
"PIM284","TOPOTECAN_Broad","0.15","0.266004816955684"
"PIM300","TOPOTECAN_Broad","0.5","0.402589126559715"
"PIM328","TOPOTECAN_Broad","0.67","0.412092105263158"
"PIM387","TOPOTECAN_Broad","0.5","0.389778070175439"
"PIM402","TOPOTECAN_Broad","0.41","0.403890873015873"
"PIM407","TOPOTECAN_Broad","0.32","0.413762327416173"
"PIM388","TOPOTECAN_Broad","0.47","0.327803104575163"
"PIM393","TOPOTECAN_Broad","0.2","0.370729824561403"
"PIM404","TOPOTECAN_Broad","0.31","0.350633528265107"
"PIM014","TOPOTECAN_Broad","0.39","0.35621626984127"
"PIM024","TOPOTECAN_Broad","0.45","0.388965968586387"
"PIM051","TOPOTECAN_Broad","0.44","0.374434622467772"
"PIM025","TOPOTECAN_Broad","0.29","0.334011284722222"
"PIM038","TOPOTECAN_Broad","0.46","0.321188034188034"
"PIM137","STF31_Broad","0.29","0.252313102119461"
"PIM172","STF31_Broad","0.22","0.227949799196787"
"PIM190","STF31_Broad","0.14","0.171921731123389"
"PIM231","STF31_Broad","0.13","0.204509746588694"
"PIM242","STF31_Broad","0.09","0.0889886363636365"
"PIM269","STF31_Broad","-0.02","0.137523148148148"
"PIM254","STF31_Broad","0.07","0.224286941580756"
"PIM311","STF31_Broad","0.12","0.187510185185185"
"PIM262","STF31_Broad","0.34","0.249074585635359"
"PIM284","STF31_Broad","0.26","0.234150289017341"
"PIM300","STF31_Broad","0.2","0.254338680926916"
"PIM328","STF31_Broad","0.31","0.214642543859649"
"PIM387","STF31_Broad","0.67","0.341512280701754"
"PIM402","STF31_Broad","0.48","0.345473214285715"
"PIM407","STF31_Broad","0.28","0.426141025641026"
"PIM388","STF31_Broad","0.46","0.198692810457516"
"PIM393","STF31_Broad","0.18","0.200092105263158"
"PIM404","STF31_Broad","0.12","0.222424951267057"
"PIM014","STF31_Broad","0.39","0.172492063492063"
"PIM024","STF31_Broad","-0.08","0.250125654450262"
"PIM051","STF31_Broad","0.25","0.210197053406998"
"PIM025","STF31_Broad","0.12","0.224670138888889"
"PIM038","STF31_Broad","0.26","0.228145299145299"
"PIM137","HBX41108_Broad","0.12","0.135242774566474"
"PIM172","HBX41108_Broad","0.04","0.129900602409638"
"PIM190","HBX41108_Broad","0.29","0.116942909760589"
"PIM231","HBX41108_Broad","0.16","0.160711500974659"
"PIM242","HBX41108_Broad","0.03","0.0747386363636364"
"PIM269","HBX41108_Broad","-0.03","0.0774037037037036"
"PIM254","HBX41108_Broad","0","0.106835910652921"
"PIM311","HBX41108_Broad","0.04","0.106839814814815"
"PIM262","HBX41108_Broad","0.24","0.14279650092081"
"PIM284","HBX41108_Broad","0.18","0.165258188824663"
"PIM300","HBX41108_Broad","0.16","0.151263814616756"
"PIM328","HBX41108_Broad","0.17","0.15188048245614"
"PIM387","HBX41108_Broad","0.06","0.110833333333333"
"PIM402","HBX41108_Broad","0.07","0.106753968253968"
"PIM407","HBX41108_Broad","0.12","0.0848579881656804"
"PIM388","HBX41108_Broad","0.14","0.148235294117647"
"PIM393","HBX41108_Broad","0.08","0.165867543859649"
"PIM404","HBX41108_Broad","0.26","0.106904483430799"
"PIM014","HBX41108_Broad","0.06","0.0482321428571428"
"PIM024","HBX41108_Broad","0.04","0.056306282722513"
"PIM051","HBX41108_Broad","0.05","0.056391344383057"
"PIM025","HBX41108_Broad","0.32","0.245698784722222"
"PIM038","HBX41108_Broad","0.42","0.216869230769231"
"PIM137","TRIPTOLIDE_Broad","0.91","0.932044315992292"
"PIM172","TRIPTOLIDE_Broad","0.96","0.906564257028112"
"PIM190","TRIPTOLIDE_Broad","0.46","0.864883057090239"
"PIM231","TRIPTOLIDE_Broad","0.65","0.865937621832359"
"PIM242","TRIPTOLIDE_Broad","0.99","0.881815340909091"
"PIM269","TRIPTOLIDE_Broad","0.98","0.893740740740741"
"PIM254","TRIPTOLIDE_Broad","0.76","0.924435567010308"
"PIM311","TRIPTOLIDE_Broad","0.89","0.882158333333332"
"PIM262","TRIPTOLIDE_Broad","0.96","0.826716390423572"
"PIM284","TRIPTOLIDE_Broad","0.61","0.857323699421965"
"PIM300","TRIPTOLIDE_Broad","0.92","0.896748663101603"
"PIM328","TRIPTOLIDE_Broad","0.94","0.882040570175438"
"PIM387","TRIPTOLIDE_Broad","0.97","0.938793859649122"
"PIM402","TRIPTOLIDE_Broad","0.98","0.937299603174602"
"PIM407","TRIPTOLIDE_Broad","0.98","0.907982248520709"
"PIM388","TRIPTOLIDE_Broad","0.98","0.935453431372548"
"PIM393","TRIPTOLIDE_Broad","0.98","0.925145614035087"
"PIM404","TRIPTOLIDE_Broad","0.97","0.930525341130603"
"PIM014","TRIPTOLIDE_Broad","0.98","0.908275793650793"
"PIM024","TRIPTOLIDE_Broad","0.97","0.917047120418847"
"PIM051","TRIPTOLIDE_Broad","0.92","0.92955432780847"
"PIM025","TRIPTOLIDE_Broad","0.94","0.898257812499999"
"PIM038","TRIPTOLIDE_Broad","0.97","0.90194017094017"
"PIM137","968_Broad","0.55","0.323099229287091"
"PIM172","968_Broad","0.45","0.304661646586345"
"PIM190","968_Broad","0.27","0.299330570902394"
"PIM231","968_Broad","0.46","0.279767056530214"
"PIM242","968_Broad","0.44","0.271099431818182"
"PIM269","968_Broad","0.21","0.35005462962963"
"PIM254","968_Broad","0.23","0.248348797250859"
"PIM311","968_Broad","0.27","0.285943518518518"
"PIM262","968_Broad","0.23","0.194050644567219"
"PIM284","968_Broad","-0.05","0.228111753371869"
"PIM300","968_Broad","0.37","0.173194295900178"
"PIM328","968_Broad","-0.07","0.229348684210526"
"PIM387","968_Broad","0.44","0.288979824561403"
"PIM402","968_Broad","-0.02","0.299733134920635"
"PIM407","968_Broad","0.43","0.28142899408284"
"PIM388","968_Broad","0.08","0.25559068627451"
"PIM393","968_Broad","0.27","0.207469298245614"
"PIM404","968_Broad","0.23","0.208828460038986"
"PIM014","968_Broad","0.35","0.33581746031746"
"PIM024","968_Broad","0.38","0.334473821989529"
"PIM051","968_Broad","0.38","0.322857274401473"
"PIM025","968_Broad","0.15","0.239874131944444"
"PIM038","968_Broad","0.23","0.193891452991453"
"PIM137","AFATINIB_Broad","0.53","0.387502890173411"
"PIM172","AFATINIB_Broad","0.59","0.380556224899598"
"PIM190","AFATINIB_Broad","0.23","0.36891620626151"
"PIM231","AFATINIB_Broad","0.35","0.389373294346979"
"PIM242","AFATINIB_Broad","0.3","0.304785037878788"
"PIM269","AFATINIB_Broad","0.21","0.339116666666667"
"PIM254","AFATINIB_Broad","0.22","0.289104810996564"
"PIM311","AFATINIB_Broad","0.39","0.317580555555556"
"PIM262","AFATINIB_Broad","0.84","0.470444751381215"
"PIM284","AFATINIB_Broad","0.64","0.539328516377649"
"PIM300","AFATINIB_Broad","0.29","0.41501247771836"
"PIM328","AFATINIB_Broad","0.52","0.361121710526316"
"PIM387","AFATINIB_Broad","0.19","0.0739324561403508"
"PIM402","AFATINIB_Broad","-0.08","0.191092261904762"
"PIM407","AFATINIB_Broad","0.04","0.108352071005917"
"PIM388","AFATINIB_Broad","0.43","0.508205065359477"
"PIM393","AFATINIB_Broad","0.61","0.467085964912281"
"PIM404","AFATINIB_Broad","0.69","0.478196881091618"
"PIM014","AFATINIB_Broad","0.37","0.383697420634921"
"PIM024","AFATINIB_Broad","0.18","0.318684118673647"
"PIM051","AFATINIB_Broad","0.35","0.37616482504604"
"PIM025","AFATINIB_Broad","0.19","0.290860243055556"
"PIM038","AFATINIB_Broad","0.05","0.286269230769231"
"PIM137","AZD6482_Broad","0.31","0.221059730250482"
"PIM172","AZD6482_Broad","0.24","0.176200803212852"
"PIM190","AZD6482_Broad","0.08","0.111986187845304"
"PIM231","AZD6482_Broad","0.13","0.193006822612086"
"PIM242","AZD6482_Broad","0.11","0.0939261363636364"
"PIM269","AZD6482_Broad","0.05","0.11837037037037"
"PIM254","AZD6482_Broad","0.08","0.155710481099656"
"PIM311","AZD6482_Broad","0.09","0.124498148148148"
"PIM262","AZD6482_Broad","0.16","0.135454880294659"
"PIM284","AZD6482_Broad","0.19","0.130534682080925"
"PIM300","AZD6482_Broad","0.05","0.180498217468806"
"PIM328","AZD6482_Broad","0.17","0.148453947368421"
"PIM387","AZD6482_Broad","0.09","0.0595140350877193"
"PIM402","AZD6482_Broad","0","0.0780208333333334"
"PIM407","AZD6482_Broad","0.02","0.0575660749506904"
"PIM388","AZD6482_Broad","0.33","0.309244281045752"
"PIM393","AZD6482_Broad","0.32","0.300366666666667"
"PIM404","AZD6482_Broad","0.52","0.231690058479532"
"PIM014","AZD6482_Broad","0.07","0.0734970238095238"
"PIM024","AZD6482_Broad","-0.1","0.0749642233856893"
"PIM051","AZD6482_Broad","0.04","0.0811510128913444"
"PIM025","AZD6482_Broad","0.3","0.244019965277778"
"PIM038","AZD6482_Broad","0.2","0.247403418803419"
"PIM137","SN38_Broad","0.13","0.218959537572254"
"PIM172","SN38_Broad","0.14","0.213301204819277"
"PIM190","SN38_Broad","0.14","0.271949355432781"
"PIM231","SN38_Broad","0.28","0.264391812865497"
"PIM242","SN38_Broad","0.41","0.292600378787879"
"PIM269","SN38_Broad","0.37","0.313675"
"PIM254","SN38_Broad","0.17","0.290303264604811"
"PIM311","SN38_Broad","0.39","0.249134259259259"
"PIM262","SN38_Broad","0.12","0.151020257826888"
"PIM284","SN38_Broad","-0.06","0.194003853564547"
"PIM300","SN38_Broad","0.29","0.317600713012478"
"PIM328","SN38_Broad","0.53","0.316450657894737"
"PIM387","SN38_Broad","0.5","0.341175438596491"
"PIM402","SN38_Broad","0.43","0.337631944444445"
"PIM407","SN38_Broad","0.23","0.403285996055227"
"PIM388","SN38_Broad","0.38","0.164781045751634"
"PIM393","SN38_Broad","-0.01","0.250264912280702"
"PIM404","SN38_Broad","0.1","0.243367446393762"
"PIM014","SN38_Broad","0.29","0.304732142857143"
"PIM024","SN38_Broad","0.39","0.345309773123909"
"PIM051","SN38_Broad","0.42","0.287686924493554"
"PIM025","SN38_Broad","0.2","0.219830729166667"
"PIM038","SN38_Broad","0.32","0.230477777777778"
"PIM137","MARITOCLAX_Broad","0.55","0.318299614643545"
"PIM172","MARITOCLAX_Broad","0.4","0.348210843373494"
"PIM190","MARITOCLAX_Broad","0.18","0.25765561694291"
"PIM231","MARITOCLAX_Broad","0.2","0.272246588693957"
"PIM242","MARITOCLAX_Broad","0.25","0.20088446969697"
"PIM269","MARITOCLAX_Broad","0.1","0.271592592592593"
"PIM254","MARITOCLAX_Broad","0.15","0.310408934707904"
"PIM311","MARITOCLAX_Broad","0.25","0.257587037037037"
"PIM262","MARITOCLAX_Broad","0.45","0.321695211786372"
"PIM284","MARITOCLAX_Broad","0.38","0.316962427745665"
"PIM300","MARITOCLAX_Broad","0.23","0.274034759358289"
"PIM328","MARITOCLAX_Broad","0.28","0.258267543859649"
"PIM387","MARITOCLAX_Broad","0.07","0.187455263157895"
"PIM402","MARITOCLAX_Broad","0.16","0.170071428571429"
"PIM407","MARITOCLAX_Broad","0.11","0.163388560157791"
"PIM388","MARITOCLAX_Broad","0.39","0.323528594771242"
"PIM393","MARITOCLAX_Broad","0.35","0.337500877192982"
"PIM404","MARITOCLAX_Broad","0.33","0.298310916179337"
"PIM014","MARITOCLAX_Broad","0.33","0.31812003968254"
"PIM024","MARITOCLAX_Broad","0.38","0.277509598603839"
"PIM051","MARITOCLAX_Broad","0.3","0.315639963167587"
"PIM025","MARITOCLAX_Broad","0.22","0.293212673611111"
"PIM038","MARITOCLAX_Broad","0.32","0.267123931623932"
"PIM137","NSC95397_Broad","0.26","0.28247591522158"
"PIM172","NSC95397_Broad","0.28","0.291461847389558"
"PIM190","NSC95397_Broad","0.25","0.278720994475138"
"PIM231","NSC95397_Broad","0.28","0.301295321637427"
"PIM242","NSC95397_Broad","0.18","0.276570075757576"
"PIM269","NSC95397_Broad","0.27","0.254306481481481"
"PIM254","NSC95397_Broad","0.27","0.293341924398626"
"PIM311","NSC95397_Broad","0.31","0.280502777777778"
"PIM262","NSC95397_Broad","0.26","0.292981583793739"
"PIM284","NSC95397_Broad","0.34","0.283598265895954"
"PIM300","NSC95397_Broad","0.25","0.302628342245989"
"PIM328","NSC95397_Broad","0.37","0.31605701754386"
"PIM387","NSC95397_Broad","0.21","0.32654649122807"
"PIM402","NSC95397_Broad","0.49","0.301249007936508"
"PIM407","NSC95397_Broad","0.32","0.298465483234714"
"PIM388","NSC95397_Broad","0.55","0.35906045751634"
"PIM393","NSC95397_Broad","0.34","0.368468421052632"
"PIM404","NSC95397_Broad","0.49","0.349576023391813"
"PIM014","NSC95397_Broad","0.27","0.251279761904762"
"PIM024","NSC95397_Broad","0.27","0.274894415357766"
"PIM051","NSC95397_Broad","0.12","0.296671270718232"
"PIM025","NSC95397_Broad","0.22","0.288204861111111"
"PIM038","NSC95397_Broad","0.23","0.288419658119658"
"PIM137","AZD7762_Broad","0.41","0.396190751445087"
"PIM172","AZD7762_Broad","0.35","0.35466967871486"
"PIM190","AZD7762_Broad","0.25","0.345327808471455"
"PIM231","AZD7762_Broad","0.55","0.3652738791423"
"PIM242","AZD7762_Broad","0.08","0.172820075757576"
"PIM269","AZD7762_Broad","-0.07","0.271327777777778"
"PIM254","AZD7762_Broad","0.37","0.46214089347079"
"PIM311","AZD7762_Broad","0.35","0.386778703703703"
"PIM262","AZD7762_Broad","-0.15","0.232854511970534"
"PIM284","AZD7762_Broad","-0.1","0.176676300578035"
"PIM300","AZD7762_Broad","0.48","0.430008912655971"
"PIM328","AZD7762_Broad","0.52","0.456151315789474"
"PIM387","AZD7762_Broad","0.79","0.522920175438596"
"PIM402","AZD7762_Broad","0.63","0.556738095238095"
"PIM407","AZD7762_Broad","0.55","0.567008875739645"
"PIM388","AZD7762_Broad","0.59","0.482"
"PIM393","AZD7762_Broad","0.4","0.481493859649122"
"PIM404","AZD7762_Broad","0.65","0.481525341130604"
"PIM014","AZD7762_Broad","0.57","0.544176587301587"
"PIM024","AZD7762_Broad","0.74","0.537595113438045"
"PIM051","AZD7762_Broad","0.74","0.514162983425414"
"PIM025","AZD7762_Broad","0.33","0.304245659722222"
"PIM038","AZD7762_Broad","0.35","0.318464102564102"
"PIM137","PLURIPOTIN_Broad","0.26","0.247527938342967"
"PIM172","PLURIPOTIN_Broad","0.34","0.190222891566265"
"PIM190","PLURIPOTIN_Broad","0.15","0.140593922651934"
"PIM231","PLURIPOTIN_Broad","0.17","0.227882066276803"
"PIM242","PLURIPOTIN_Broad","0.07","0.0705672348484849"
"PIM269","PLURIPOTIN_Broad","-0.02","0.118786111111111"
"PIM254","PLURIPOTIN_Broad","0.16","0.226398625429553"
"PIM311","PLURIPOTIN_Broad","0.25","0.194077777777778"
"PIM262","PLURIPOTIN_Broad","-0.05","0.146676795580111"
"PIM284","PLURIPOTIN_Broad","-0.01","0.10695472061657"
"PIM300","PLURIPOTIN_Broad","0.54","0.309385918003565"
"PIM328","PLURIPOTIN_Broad","0.57","0.307794956140351"
"PIM387","PLURIPOTIN_Broad","0.62","0.396634210526316"
"PIM402","PLURIPOTIN_Broad","0.45","0.396499007936508"
"PIM407","PLURIPOTIN_Broad","0.4","0.39646942800789"
"PIM388","PLURIPOTIN_Broad","0.24","0.145080065359477"
"PIM393","PLURIPOTIN_Broad","-0.02","0.168360526315789"
"PIM404","PLURIPOTIN_Broad","0.13","0.131638401559454"
"PIM014","PLURIPOTIN_Broad","0.16","0.0898571428571429"
"PIM024","PLURIPOTIN_Broad","-0.02","0.192373472949389"
"PIM051","PLURIPOTIN_Broad","0.16","0.114030386740332"
"PIM025","PLURIPOTIN_Broad","0.14","0.252393229166667"
"PIM038","PLURIPOTIN_Broad","0.22","0.302645299145299"
"PIM137","CD437_Broad","0.05","0.0894344894026975"
"PIM172","CD437_Broad","-0.06","0.112928714859438"
"PIM190","CD437_Broad","-0.01","0.0413066298342541"
"PIM231","CD437_Broad","0.06","0.0650136452241715"
"PIM242","CD437_Broad","-0.08","0.00747727272727273"
"PIM269","CD437_Broad","-0.08","-0.00691481481481482"
"PIM254","CD437_Broad","0.02","0.123554982817869"
"PIM311","CD437_Broad","0.02","0.109494444444445"
"PIM262","CD437_Broad","0.29","0.228888581952118"
"PIM284","CD437_Broad","0.32","0.166341040462428"
"PIM300","CD437_Broad","0.38","0.164906417112299"
"PIM328","CD437_Broad","0.13","0.153956140350877"
"PIM387","CD437_Broad","0.18","0.203794736842105"
"PIM402","CD437_Broad","0.54","0.127217261904762"
"PIM407","CD437_Broad","-0.07","0.25039349112426"
"PIM388","CD437_Broad","0.12","0.0417875816993464"
"PIM393","CD437_Broad","-0.07","0.0558850877192982"
"PIM404","CD437_Broad","-0.05","0.0379269005847953"
"PIM014","CD437_Broad","0.2","0.083265873015873"
"PIM024","CD437_Broad","0.11","0.124214659685864"
"PIM051","CD437_Broad","0.14","0.095195211786372"
"PIM025","CD437_Broad","0.14","0.146329861111111"
"PIM038","CD437_Broad","0.26","0.126713675213675"
"PIM137","APICIDIN_Broad","0.37","0.198963391136802"
"PIM172","APICIDIN_Broad","0.19","0.201002008032129"
"PIM190","APICIDIN_Broad","0.09","0.158290055248619"
"PIM231","APICIDIN_Broad","0.14","0.200627680311891"
"PIM242","APICIDIN_Broad","0.3","0.175219696969697"
"PIM269","APICIDIN_Broad","0.25","0.215014814814815"
"PIM254","APICIDIN_Broad","0.21","0.217941580756014"
"PIM311","APICIDIN_Broad","0.32","0.186758333333333"
"PIM262","APICIDIN_Broad","0.24","0.158158379373849"
"PIM284","APICIDIN_Broad","0.11","0.175398843930636"
"PIM300","APICIDIN_Broad","0.21","0.200687165775401"
"PIM328","APICIDIN_Broad","0.2","0.145112938596491"
"PIM387","APICIDIN_Broad","0.22","0.260712280701754"
"PIM402","APICIDIN_Broad","0.53","0.196219246031746"
"PIM407","APICIDIN_Broad","0.19","0.255230769230769"
"PIM388","APICIDIN_Broad","0.34","0.188303921568628"
"PIM393","APICIDIN_Broad","0.2","0.191569298245614"
"PIM404","APICIDIN_Broad","0.11","0.212027290448343"
"PIM014","APICIDIN_Broad","-0.06","0.0338214285714286"
"PIM024","APICIDIN_Broad","-0.25","0.0927879581151833"
"PIM051","APICIDIN_Broad","0","0.018073664825046"
"PIM025","APICIDIN_Broad","0.13","0.250546006944444"
"PIM038","APICIDIN_Broad","0.23","0.221991452991453"
"PIM137","OBATOCLAX_Broad","0.68","0.617973988439307"
"PIM172","OBATOCLAX_Broad","0.29","0.63114156626506"
"PIM190","OBATOCLAX_Broad","0.34","0.533129834254143"
"PIM231","OBATOCLAX_Broad","0.54","0.557652046783626"
"PIM242","OBATOCLAX_Broad","0.22","0.453960227272727"
"PIM269","OBATOCLAX_Broad","0.4","0.460525925925926"
"PIM254","OBATOCLAX_Broad","0.52","0.638853951890034"
"PIM311","OBATOCLAX_Broad","0.63","0.605214814814815"
"PIM262","OBATOCLAX_Broad","0.85","0.664738489871087"
"PIM284","OBATOCLAX_Broad","0.78","0.644588631984585"
"PIM300","OBATOCLAX_Broad","0.57","0.678371657754011"
"PIM328","OBATOCLAX_Broad","0.78","0.597376096491228"
"PIM387","OBATOCLAX_Broad","0.61","0.599844736842105"
"PIM402","OBATOCLAX_Broad","0.69","0.572472222222222"
"PIM407","OBATOCLAX_Broad","0.51","0.623686390532544"
"PIM388","OBATOCLAX_Broad","0.78","0.668440359477124"
"PIM393","OBATOCLAX_Broad","0.74","0.666885087719298"
"PIM404","OBATOCLAX_Broad","0.64","0.616882066276803"
"PIM014","OBATOCLAX_Broad","0.76","0.641435515873016"
"PIM024","OBATOCLAX_Broad","0.71","0.638771378708551"
"PIM051","OBATOCLAX_Broad","0.7","0.65240423572744"
"PIM025","OBATOCLAX_Broad","0.59","0.617427083333334"
"PIM038","OBATOCLAX_Broad","0.73","0.573752991452991"
"PIM137","CYTARABINE_Broad","0.15","0.0348757225433526"
"PIM172","CYTARABINE_Broad","0.03","0.104787148594378"
"PIM190","CYTARABINE_Broad","0.14","0.208096685082873"
"PIM231","CYTARABINE_Broad","0.21","0.0939278752436647"
"PIM242","CYTARABINE_Broad","0.24","0.236352272727273"
"PIM269","CYTARABINE_Broad","0.26","0.207731481481482"
"PIM254","CYTARABINE_Broad","0.08","0.108580756013746"
"PIM311","CYTARABINE_Broad","0.28","0.10230462962963"
"PIM262","CYTARABINE_Broad","-0.2","0.000500920810313079"
"PIM284","CYTARABINE_Broad","-0.15","0.0225732177263969"
"PIM300","CYTARABINE_Broad","-0.03","0.0851836007130125"
"PIM328","CYTARABINE_Broad","0.21","0.0870449561403509"
"PIM387","CYTARABINE_Broad","0.16","0.160292105263158"
"PIM402","CYTARABINE_Broad","0.18","0.145517857142857"
"PIM407","CYTARABINE_Broad","0.1","0.167507889546351"
"PIM388","CYTARABINE_Broad","0.08","0.0525874183006536"
"PIM393","CYTARABINE_Broad","-0.04","0.0903008771929825"
"PIM404","CYTARABINE_Broad","0.11","0.112031189083821"
"PIM014","CYTARABINE_Broad","0.12","0.274114087301587"
"PIM024","CYTARABINE_Broad","0.28","0.234235602094241"
"PIM051","CYTARABINE_Broad","0.51","0.174990791896869"
"PIM025","CYTARABINE_Broad","-0.02","0.0332361111111111"
"PIM038","CYTARABINE_Broad","0.02","0.0250940170940171"
"PIM137","GEMCITABINE_Broad","0.17","0.20702119460501"
"PIM172","GEMCITABINE_Broad","0.12","0.227860441767068"
"PIM190","GEMCITABINE_Broad","0.25","0.292168508287293"
"PIM231","GEMCITABINE_Broad","0.41","0.256006822612086"
"PIM242","GEMCITABINE_Broad","0.43","0.374950757575757"
"PIM269","GEMCITABINE_Broad","0.41","0.370512037037037"
"PIM254","GEMCITABINE_Broad","0.3","0.29652147766323"
"PIM311","GEMCITABINE_Broad","0.51","0.280808333333333"
"PIM262","GEMCITABINE_Broad","-0.08","0.0678351749539595"
"PIM284","GEMCITABINE_Broad","-0.19","0.139061657032755"
"PIM300","GEMCITABINE_Broad","0.11","0.244492869875223"
"PIM328","GEMCITABINE_Broad","0.32","0.261637061403509"
"PIM387","GEMCITABINE_Broad","0.26","0.264517543859649"
"PIM402","GEMCITABINE_Broad","0.28","0.234927579365079"
"PIM407","GEMCITABINE_Broad","0.18","0.265181459566075"
"PIM388","GEMCITABINE_Broad","0.34","0.23388316993464"
"PIM393","GEMCITABINE_Broad","0.18","0.284125438596491"
"PIM404","GEMCITABINE_Broad","0.2","0.302292397660819"
"PIM014","GEMCITABINE_Broad","0.33","0.409404761904762"
"PIM024","GEMCITABINE_Broad","0.66","0.345342931937173"
"PIM051","GEMCITABINE_Broad","0.46","0.371093922651933"
"PIM025","GEMCITABINE_Broad","0.11","0.161721354166667"
"PIM038","GEMCITABINE_Broad","0.12","0.152883760683761"
"PIM137","AZACITIDINE_Broad","0.44","0.416529865125241"
"PIM172","AZACITIDINE_Broad","0.47","0.399385542168675"
"PIM190","AZACITIDINE_Broad","0.18","0.383775322283609"
"PIM231","AZACITIDINE_Broad","0.29","0.407094541910332"
