"","active_drug_name","act","pred","interval","level","type"
"PIM010","TRIPTOLIDE_Broad","0.92","0.893584333333334","confidence","0.9","response"
"PIM040","TRIPTOLIDE_Broad","0.95","0.811277333333333","confidence","0.9","response"
"PIM046","968_Broad","0.23","0.257497666666667","confidence","0.9","response"
"PIM053","968_Broad","0.43","0.247130666666667","confidence","0.9","response"
"PIM056","968_Broad","0.29","0.232198333333334","confidence","0.9","response"
"PIM068","968_Broad","0.34","0.317111666666666","confidence","0.9","response"
"PIM077","968_Broad","0.19","0.267528666666667","confidence","0.9","response"
"PIM091","968_Broad","0.16","0.264239333333333","confidence","0.9","response"
"PIM163","968_Broad","0.29","0.253762333333333","confidence","0.9","response"
"PIM164","968_Broad","0.26","0.273769666666667","confidence","0.9","response"
"PIM010","968_Broad","0.36","0.269547","confidence","0.9","response"
"PIM040","968_Broad","0.24","0.232841666666667","confidence","0.9","response"
"PIM046","AFATINIB_Broad","0.41","0.440225","confidence","0.9","response"
"PIM053","AFATINIB_Broad","0.35","0.491654333333333","confidence","0.9","response"
"PIM056","AFATINIB_Broad","0.53","0.389967","confidence","0.9","response"
"PIM068","AFATINIB_Broad","0.26","0.315896666666666","confidence","0.9","response"
"PIM077","AFATINIB_Broad","-0.12","0.333913666666667","confidence","0.9","response"
"PIM091","AFATINIB_Broad","0.08","0.429827666666666","confidence","0.9","response"
"PIM163","AFATINIB_Broad","0.53","0.390174666666667","confidence","0.9","response"
"PIM164","AFATINIB_Broad","0.21","0.221889666666667","confidence","0.9","response"
"PIM010","AFATINIB_Broad","0.23","0.343256333333333","confidence","0.9","response"
"PIM040","AFATINIB_Broad","0.44","0.442155333333333","confidence","0.9","response"
"PIM046","AZD6482_Broad","0.03","0.141996333333333","confidence","0.9","response"
"PIM053","AZD6482_Broad","0.27","0.163852","confidence","0.9","response"
"PIM056","AZD6482_Broad","0.24","0.217312","confidence","0.9","response"
"PIM068","AZD6482_Broad","0.07","0.092549","confidence","0.9","response"
"PIM077","AZD6482_Broad","-0.09","0.154532","confidence","0.9","response"
"PIM091","AZD6482_Broad","0.17","0.214438666666667","confidence","0.9","response"
"PIM163","AZD6482_Broad","0.07","0.096508","confidence","0.9","response"
"PIM164","AZD6482_Broad","-0.02","0.140452333333333","confidence","0.9","response"
"PIM010","AZD6482_Broad","0.12","0.199299333333333","confidence","0.9","response"
"PIM040","AZD6482_Broad","0.19","0.163926","confidence","0.9","response"
"PIM046","SN38_Broad","0.31","0.249977666666667","confidence","0.9","response"
"PIM053","SN38_Broad","0.05","0.223835666666667","confidence","0.9","response"
"PIM056","SN38_Broad","0.32","0.213173","confidence","0.9","response"
"PIM068","SN38_Broad","0.16","0.253270666666667","confidence","0.9","response"
"PIM077","SN38_Broad","0.56","0.273017333333333","confidence","0.9","response"
"PIM091","SN38_Broad","0.12","0.230078333333334","confidence","0.9","response"
"PIM163","SN38_Broad","0.18","0.282553","confidence","0.9","response"
"PIM164","SN38_Broad","0.63","0.300307","confidence","0.9","response"
"PIM010","SN38_Broad","0.31","0.248971666666667","confidence","0.9","response"
"PIM040","SN38_Broad","0.15","0.225458","confidence","0.9","response"
"PIM046","MARITOCLAX_Broad","0.25","0.259337","confidence","0.9","response"
"PIM053","MARITOCLAX_Broad","0.36","0.284803666666667","confidence","0.9","response"
"PIM056","MARITOCLAX_Broad","0.32","0.329278333333333","confidence","0.9","response"
"PIM068","MARITOCLAX_Broad","0.56","0.247549666666667","confidence","0.9","response"
"PIM077","MARITOCLAX_Broad","-0.13","0.301972","confidence","0.9","response"
"PIM091","MARITOCLAX_Broad","0.26","0.301999333333333","confidence","0.9","response"
"PIM163","MARITOCLAX_Broad","0.38","0.231750666666667","confidence","0.9","response"
"PIM164","MARITOCLAX_Broad","0.34","0.259255333333333","confidence","0.9","response"
"PIM010","MARITOCLAX_Broad","0.21","0.277013","confidence","0.9","response"
"PIM040","MARITOCLAX_Broad","0.29","0.275215666666667","confidence","0.9","response"
"PIM046","NSC95397_Broad","0.23","0.280715666666667","confidence","0.9","response"
"PIM053","NSC95397_Broad","0.26","0.306008000000001","confidence","0.9","response"
"PIM056","NSC95397_Broad","0.23","0.31227","confidence","0.9","response"
"PIM068","NSC95397_Broad","0.26","0.261541666666667","confidence","0.9","response"
"PIM077","NSC95397_Broad","0.08","0.287330333333334","confidence","0.9","response"
"PIM091","NSC95397_Broad","0.05","0.307352666666667","confidence","0.9","response"
"PIM163","NSC95397_Broad","0.42","0.298514","confidence","0.9","response"
"PIM164","NSC95397_Broad","0.42","0.310385333333334","confidence","0.9","response"
"PIM010","NSC95397_Broad","0.3","0.320079666666667","confidence","0.9","response"
"PIM040","NSC95397_Broad","0.33","0.317875666666667","confidence","0.9","response"
"PIM046","AZD7762_Broad","0.13","0.286867","confidence","0.9","response"
"PIM053","AZD7762_Broad","0.06","0.298503333333333","confidence","0.9","response"
"PIM056","AZD7762_Broad","0.66","0.411163","confidence","0.9","response"
"PIM068","AZD7762_Broad","-0.23","0.198681666666666","confidence","0.9","response"
"PIM077","AZD7762_Broad","0.18","0.448327666666666","confidence","0.9","response"
"PIM091","AZD7762_Broad","0","0.369852","confidence","0.9","response"
"PIM163","AZD7762_Broad","0.47","0.315841666666666","confidence","0.9","response"
"PIM164","AZD7762_Broad","0.24","0.492894666666667","confidence","0.9","response"
"PIM010","AZD7762_Broad","0.36","0.361964666666667","confidence","0.9","response"
"PIM040","AZD7762_Broad","0.11","0.247959666666666","confidence","0.9","response"
"PIM046","PLURIPOTIN_Broad","0.13","0.146714","confidence","0.9","response"
"PIM053","PLURIPOTIN_Broad","0.18","0.120617","confidence","0.9","response"
"PIM056","PLURIPOTIN_Broad","0.5","0.261124666666667","confidence","0.9","response"
"PIM068","PLURIPOTIN_Broad","0.11","0.147916666666667","confidence","0.9","response"
"PIM077","PLURIPOTIN_Broad","0.36","0.244043666666667","confidence","0.9","response"
"PIM091","PLURIPOTIN_Broad","-0.12","0.180533333333333","confidence","0.9","response"
"PIM163","PLURIPOTIN_Broad","0.07","0.170003666666667","confidence","0.9","response"
"PIM164","PLURIPOTIN_Broad","0.46","0.360881","confidence","0.9","response"
"PIM010","PLURIPOTIN_Broad","0.34","0.324797666666666","confidence","0.9","response"
"PIM040","PLURIPOTIN_Broad","0.18","0.162674","confidence","0.9","response"
"PIM046","CD437_Broad","0.13","0.0333633333333333","confidence","0.9","response"
"PIM053","CD437_Broad","0.15","0.07149","confidence","0.9","response"
"PIM056","CD437_Broad","0.13","0.153836666666667","confidence","0.9","response"
"PIM068","CD437_Broad","0.01","0.0664063333333333","confidence","0.9","response"
"PIM077","CD437_Broad","0.06","0.126033","confidence","0.9","response"
"PIM091","CD437_Broad","-0.06","0.074624","confidence","0.9","response"
"PIM163","CD437_Broad","0.15","0.0912450000000001","confidence","0.9","response"
"PIM164","CD437_Broad","0.28","0.176478","confidence","0.9","response"
"PIM010","CD437_Broad","0.05","0.136016333333333","confidence","0.9","response"
"PIM040","CD437_Broad","0.09","0.088329","confidence","0.9","response"
"PIM046","APICIDIN_Broad","0.21","0.163307333333333","confidence","0.9","response"
"PIM053","APICIDIN_Broad","0.13","0.13227","confidence","0.9","response"
"PIM056","APICIDIN_Broad","0.12","0.175014666666667","confidence","0.9","response"
"PIM068","APICIDIN_Broad","0.24","0.166035333333333","confidence","0.9","response"
"PIM077","APICIDIN_Broad","0.35","0.186669","confidence","0.9","response"
"PIM091","APICIDIN_Broad","0.03","0.187394","confidence","0.9","response"
"PIM163","APICIDIN_Broad","0.07","0.089142","confidence","0.9","response"
"PIM164","APICIDIN_Broad","0.21","0.202459","confidence","0.9","response"
"PIM010","APICIDIN_Broad","0.23","0.247140666666667","confidence","0.9","response"
"PIM040","APICIDIN_Broad","0.41","0.178312","confidence","0.9","response"
"PIM046","OBATOCLAX_Broad","0.62","0.488755666666667","confidence","0.9","response"
"PIM053","OBATOCLAX_Broad","0.58","0.554956666666666","confidence","0.9","response"
"PIM056","OBATOCLAX_Broad","0.71","0.657606333333333","confidence","0.9","response"
"PIM068","OBATOCLAX_Broad","0.7","0.491345666666667","confidence","0.9","response"
"PIM077","OBATOCLAX_Broad","0.69","0.661353999999999","confidence","0.9","response"
"PIM091","OBATOCLAX_Broad","0.12","0.555203333333333","confidence","0.9","response"
"PIM163","OBATOCLAX_Broad","0.68","0.501243666666667","confidence","0.9","response"
"PIM164","OBATOCLAX_Broad","0.68","0.613938999999999","confidence","0.9","response"
"PIM010","OBATOCLAX_Broad","0.26","0.592409666666667","confidence","0.9","response"
"PIM040","OBATOCLAX_Broad","0.59","0.548007666666666","confidence","0.9","response"
"PIM046","CYTARABINE_Broad","0.3","0.166300666666667","confidence","0.9","response"
"PIM053","CYTARABINE_Broad","-0.08","0.157194333333333","confidence","0.9","response"
"PIM056","CYTARABINE_Broad","0.53","0.0512846666666667","confidence","0.9","response"
"PIM068","CYTARABINE_Broad","0.39","0.164827333333333","confidence","0.9","response"
"PIM077","CYTARABINE_Broad","0.4","0.123203333333333","confidence","0.9","response"
"PIM091","CYTARABINE_Broad","-0.01","0.119267333333333","confidence","0.9","response"
"PIM163","CYTARABINE_Broad","0.14","0.215155","confidence","0.9","response"
"PIM164","CYTARABINE_Broad","0.37","0.118967","confidence","0.9","response"
"PIM010","CYTARABINE_Broad","0.12","0.0653070000000001","confidence","0.9","response"
"PIM040","CYTARABINE_Broad","0.04","0.1044","confidence","0.9","response"
"PIM046","GEMCITABINE_Broad","0.15","0.284116333333333","confidence","0.9","response"
"PIM053","GEMCITABINE_Broad","0","0.26268","confidence","0.9","response"
"PIM056","GEMCITABINE_Broad","0.57","0.208798333333333","confidence","0.9","response"
"PIM068","GEMCITABINE_Broad","0.33","0.271718666666667","confidence","0.9","response"
"PIM077","GEMCITABINE_Broad","-0.01","0.262264","confidence","0.9","response"
"PIM091","GEMCITABINE_Broad","0.08","0.276677","confidence","0.9","response"
"PIM163","GEMCITABINE_Broad","0.15","0.304306333333333","confidence","0.9","response"
"PIM164","GEMCITABINE_Broad","0.63","0.240952","confidence","0.9","response"
"PIM010","GEMCITABINE_Broad","0.25","0.21036","confidence","0.9","response"
"PIM040","GEMCITABINE_Broad","0.01","0.210083333333334","confidence","0.9","response"
"PIM046","AZACITIDINE_Broad","0.33","0.339878","confidence","0.9","response"
"PIM053","AZACITIDINE_Broad","0.17","0.382249666666667","confidence","0.9","response"
"PIM056","AZACITIDINE_Broad","0.54","0.451372333333332","confidence","0.9","response"
"PIM068","AZACITIDINE_Broad","0.3","0.302716","confidence","0.9","response"
"PIM077","AZACITIDINE_Broad","0.31","0.434728333333333","confidence","0.9","response"
"PIM091","AZACITIDINE_Broad","0.02","0.436597999999999","confidence","0.9","response"
"PIM163","AZACITIDINE_Broad","0.24","0.344355","confidence","0.9","response"
"PIM164","AZACITIDINE_Broad","0.17","0.398337333333333","confidence","0.9","response"
"PIM010","AZACITIDINE_Broad","0.19","0.379508333333333","confidence","0.9","response"
"PIM040","AZACITIDINE_Broad","0.2","0.320853666666667","confidence","0.9","response"
"PIM046","GDC0941_Broad","0.32","0.169007","confidence","0.9","response"
"PIM053","GDC0941_Broad","0.26","0.222002333333333","confidence","0.9","response"
"PIM056","GDC0941_Broad","0.34","0.25493","confidence","0.9","response"
"PIM068","GDC0941_Broad","0.01","0.204673","confidence","0.9","response"
"PIM077","GDC0941_Broad","0.07","0.188287666666667","confidence","0.9","response"
"PIM091","GDC0941_Broad","0.05","0.185701","confidence","0.9","response"
"PIM163","GDC0941_Broad","0","0.196773333333334","confidence","0.9","response"
"PIM164","GDC0941_Broad","0.16","0.220332333333334","confidence","0.9","response"
"PIM010","GDC0941_Broad","0.09","0.248722333333333","confidence","0.9","response"
"PIM040","GDC0941_Broad","0.31","0.260559666666667","confidence","0.9","response"
"PIM046","BREFELDINA_Broad","0.6","0.663943666666667","confidence","0.9","response"
"PIM053","BREFELDINA_Broad","0.67","0.650452666666667","confidence","0.9","response"
"PIM056","BREFELDINA_Broad","0.92","0.700707666666667","confidence","0.9","response"
"PIM068","BREFELDINA_Broad","0.78","0.661298","confidence","0.9","response"
"PIM077","BREFELDINA_Broad","0.79","0.700328333333334","confidence","0.9","response"
"PIM091","BREFELDINA_Broad","0.4","0.659733333333334","confidence","0.9","response"
"PIM163","BREFELDINA_Broad","0.79","0.630522666666667","confidence","0.9","response"
"PIM164","BREFELDINA_Broad","0.78","0.760256333333334","confidence","0.9","response"
"PIM010","BREFELDINA_Broad","0.48","0.733763333333334","confidence","0.9","response"
"PIM040","BREFELDINA_Broad","0.64","0.709018000000001","confidence","0.9","response"
"PIM046","GMX1778_Broad","0.53","0.686796","confidence","0.9","response"
"PIM053","GMX1778_Broad","0.69","0.744693000000001","confidence","0.9","response"
"PIM056","GMX1778_Broad","0.77","0.706778333333334","confidence","0.9","response"
"PIM068","GMX1778_Broad","0.81","0.740351666666666","confidence","0.9","response"
"PIM077","GMX1778_Broad","0.9","0.793832666666667","confidence","0.9","response"
"PIM091","GMX1778_Broad","0.02","0.704355666666666","confidence","0.9","response"
"PIM163","GMX1778_Broad","0.91","0.726768333333333","confidence","0.9","response"
"PIM164","GMX1778_Broad","0.98","0.785488333333334","confidence","0.9","response"
"PIM010","GMX1778_Broad","0.91","0.719822333333333","confidence","0.9","response"
"PIM040","GMX1778_Broad","0.23","0.697074","confidence","0.9","response"
"PIM046","BAFILOMYCINA1_Broad","0.45","0.666572666666667","confidence","0.9","response"
"PIM053","BAFILOMYCINA1_Broad","0.51","0.692048333333333","confidence","0.9","response"
"PIM056","BAFILOMYCINA1_Broad","0.96","0.707051333333333","confidence","0.9","response"
"PIM068","BAFILOMYCINA1_Broad","0.88","0.647125000000001","confidence","0.9","response"
"PIM077","BAFILOMYCINA1_Broad","0.87","0.71129","confidence","0.9","response"
"PIM091","BAFILOMYCINA1_Broad","0.1","0.707562333333333","confidence","0.9","response"
"PIM163","BAFILOMYCINA1_Broad","0.83","0.589469333333334","confidence","0.9","response"
"PIM164","BAFILOMYCINA1_Broad","0.44","0.604102333333334","confidence","0.9","response"
"PIM010","BAFILOMYCINA1_Broad","0.74","0.664014333333334","confidence","0.9","response"
"PIM040","BAFILOMYCINA1_Broad","0.63","0.641615999999999","confidence","0.9","response"
"PIM046","BELINOSTAT_Broad","0.26","0.295738333333334","confidence","0.9","response"
"PIM053","BELINOSTAT_Broad","0.34","0.229578","confidence","0.9","response"
"PIM056","BELINOSTAT_Broad","0.47","0.220280666666667","confidence","0.9","response"
"PIM068","BELINOSTAT_Broad","0.6","0.233870666666667","confidence","0.9","response"
"PIM077","BELINOSTAT_Broad","0.54","0.293075","confidence","0.9","response"
"PIM091","BELINOSTAT_Broad","0.2","0.276840333333334","confidence","0.9","response"
"PIM163","BELINOSTAT_Broad","0.59","0.176313","confidence","0.9","response"
"PIM164","BELINOSTAT_Broad","0.58","0.27955","confidence","0.9","response"
"PIM010","BELINOSTAT_Broad","0.43","0.371603666666667","confidence","0.9","response"
"PIM040","BELINOSTAT_Broad","0.57","0.232818666666667","confidence","0.9","response"
"PIM046","GSK461364_Broad","0.08","0.157602666666667","confidence","0.9","response"
"PIM053","GSK461364_Broad","0.03","0.148415333333333","confidence","0.9","response"
"PIM056","GSK461364_Broad","0.66","0.204893666666667","confidence","0.9","response"
"PIM068","GSK461364_Broad","0.14","0.125505666666667","confidence","0.9","response"
"PIM077","GSK461364_Broad","0.08","0.187719","confidence","0.9","response"
"PIM091","GSK461364_Broad","-0.03","0.201415333333333","confidence","0.9","response"
"PIM163","GSK461364_Broad","0.08","0.0905926666666666","confidence","0.9","response"
"PIM164","GSK461364_Broad","0.08","0.157600666666667","confidence","0.9","response"
"PIM010","GSK461364_Broad","0.05","0.219066333333333","confidence","0.9","response"
"PIM040","GSK461364_Broad","0.07","0.157588666666667","confidence","0.9","response"
"PIM046","SB743921_Broad","0.29","0.400759333333334","confidence","0.9","response"
"PIM053","SB743921_Broad","0.32","0.413085333333334","confidence","0.9","response"
"PIM056","SB743921_Broad","0.78","0.437051333333334","confidence","0.9","response"
"PIM068","SB743921_Broad","0.36","0.402288000000001","confidence","0.9","response"
"PIM077","SB743921_Broad","0.27","0.446574666666667","confidence","0.9","response"
"PIM091","SB743921_Broad","0.28","0.409107333333334","confidence","0.9","response"
"PIM163","SB743921_Broad","0.35","0.421743333333334","confidence","0.9","response"
"PIM164","SB743921_Broad","0.48","0.468111","confidence","0.9","response"
"PIM010","SB743921_Broad","0.5","0.451098000000001","confidence","0.9","response"
"PIM040","SB743921_Broad","0.29","0.415899333333334","confidence","0.9","response"
"PIM046","BI2536_Broad","0.1","0.198040666666667","confidence","0.9","response"
"PIM053","BI2536_Broad","0.17","0.155079666666666","confidence","0.9","response"
"PIM056","BI2536_Broad","0.75","0.089387","confidence","0.9","response"
"PIM068","BI2536_Broad","0.47","0.113268666666667","confidence","0.9","response"
"PIM077","BI2536_Broad","-0.32","0.0596543333333333","confidence","0.9","response"
"PIM091","BI2536_Broad","0.21","0.195694333333333","confidence","0.9","response"
"PIM163","BI2536_Broad","0.35","0.126779333333333","confidence","0.9","response"
"PIM164","BI2536_Broad","0.31","0.0470743333333333","confidence","0.9","response"
"PIM010","BI2536_Broad","0.14","0.135509333333333","confidence","0.9","response"
"PIM040","BI2536_Broad","0.27","0.144243333333333","confidence","0.9","response"
"PIM046","MLN4924_Broad","0.3","0.236684666666667","confidence","0.9","response"
"PIM053","MLN4924_Broad","0","0.222071666666667","confidence","0.9","response"
"PIM056","MLN4924_Broad","0.84","0.218363","confidence","0.9","response"
"PIM068","MLN4924_Broad","0.39","0.195838","confidence","0.9","response"
"PIM077","MLN4924_Broad","0.48","0.302246","confidence","0.9","response"
"PIM091","MLN4924_Broad","0.01","0.217926","confidence","0.9","response"
"PIM163","MLN4924_Broad","0.58","0.250024333333333","confidence","0.9","response"
"PIM164","MLN4924_Broad","0.37","0.327639","confidence","0.9","response"
"PIM010","MLN4924_Broad","0.52","0.205595666666667","confidence","0.9","response"
"PIM040","MLN4924_Broad","-0.02","0.119456","confidence","0.9","response"
"PIM046","ISOX_Broad","0.22","0.263934333333333","confidence","0.9","response"
"PIM053","ISOX_Broad","0.31","0.195955333333333","confidence","0.9","response"
"PIM056","ISOX_Broad","0.45","0.275997","confidence","0.9","response"
"PIM068","ISOX_Broad","0.47","0.1953","confidence","0.9","response"
"PIM077","ISOX_Broad","0.5","0.314587","confidence","0.9","response"
"PIM091","ISOX_Broad","0.16","0.279603","confidence","0.9","response"
"PIM163","ISOX_Broad","0.59","0.190389333333333","confidence","0.9","response"
"PIM164","ISOX_Broad","0.5","0.338007","confidence","0.9","response"
"PIM010","ISOX_Broad","0.41","0.355021666666666","confidence","0.9","response"
"PIM040","ISOX_Broad","0.54","0.227885666666667","confidence","0.9","response"
"PIM046","DOXORUBICIN_Broad","0.35","0.489818333333334","confidence","0.9","response"
"PIM053","DOXORUBICIN_Broad","0.33","0.451771333333334","confidence","0.9","response"
"PIM056","DOXORUBICIN_Broad","0.5","0.447436333333334","confidence","0.9","response"
"PIM068","DOXORUBICIN_Broad","0.42","0.442241333333334","confidence","0.9","response"
"PIM077","DOXORUBICIN_Broad","0.55","0.460703","confidence","0.9","response"
"PIM091","DOXORUBICIN_Broad","0.22","0.489239666666667","confidence","0.9","response"
"PIM163","DOXORUBICIN_Broad","0.33","0.459748000000001","confidence","0.9","response"
"PIM164","DOXORUBICIN_Broad","0.39","0.465969666666667","confidence","0.9","response"
"PIM010","DOXORUBICIN_Broad","0.51","0.508406","confidence","0.9","response"
"PIM040","DOXORUBICIN_Broad","0.59","0.430238666666667","confidence","0.9","response"
"PIM046","CUCURBITACINI_Broad","0.38","0.546035666666667","confidence","0.9","response"
"PIM053","CUCURBITACINI_Broad","0.38","0.608062666666667","confidence","0.9","response"
"PIM056","CUCURBITACINI_Broad","0.74","0.695816","confidence","0.9","response"
"PIM068","CUCURBITACINI_Broad","0.56","0.505721666666667","confidence","0.9","response"
"PIM077","CUCURBITACINI_Broad","0.4","0.669383666666666","confidence","0.9","response"
"PIM091","CUCURBITACINI_Broad","0.03","0.591839999999999","confidence","0.9","response"
"PIM163","CUCURBITACINI_Broad","0.91","0.529465666666667","confidence","0.9","response"
"PIM164","CUCURBITACINI_Broad","0.51","0.644153333333333","confidence","0.9","response"
"PIM010","CUCURBITACINI_Broad","0.71","0.64017","confidence","0.9","response"
"PIM040","CUCURBITACINI_Broad","0.33","0.589968333333334","confidence","0.9","response"
"PIM046","RIGOSERTIB_Broad","0.25","0.253116333333333","confidence","0.9","response"
"PIM053","RIGOSERTIB_Broad","0.15","0.286529666666667","confidence","0.9","response"
"PIM056","RIGOSERTIB_Broad","0.83","0.329105666666667","confidence","0.9","response"
"PIM068","RIGOSERTIB_Broad","0.49","0.215557","confidence","0.9","response"
"PIM077","RIGOSERTIB_Broad","0.07","0.293524","confidence","0.9","response"
"PIM091","RIGOSERTIB_Broad","-0.06","0.300379","confidence","0.9","response"
"PIM163","RIGOSERTIB_Broad","0.7","0.243461","confidence","0.9","response"
"PIM164","RIGOSERTIB_Broad","0.31","0.269658333333333","confidence","0.9","response"
"PIM010","RIGOSERTIB_Broad","0.35","0.298042666666667","confidence","0.9","response"
"PIM040","RIGOSERTIB_Broad","0.21","0.278098","confidence","0.9","response"
"PIM046","MI2_Broad","0.25","0.0366813333333334","confidence","0.9","response"
"PIM053","MI2_Broad","-0.05","0.0830856666666667","confidence","0.9","response"
"PIM056","MI2_Broad","0.05","0.225163666666667","confidence","0.9","response"
"PIM068","MI2_Broad","-0.06","0.0979326666666668","confidence","0.9","response"
"PIM077","MI2_Broad","-0.01","0.180796333333333","confidence","0.9","response"
"PIM091","MI2_Broad","0.03","0.125011666666667","confidence","0.9","response"
"PIM163","MI2_Broad","0.06","0.0523226666666667","confidence","0.9","response"
"PIM164","MI2_Broad","0.06","0.136651","confidence","0.9","response"
"PIM010","MI2_Broad","0.16","0.134710666666667","confidence","0.9","response"
"PIM040","MI2_Broad","0.09","0.104151333333333","confidence","0.9","response"
"PIM046","PEVONEDISTAT_Broad","0.32","0.163057333333333","confidence","0.9","response"
"PIM053","PEVONEDISTAT_Broad","0.05","0.160774666666667","confidence","0.9","response"
"PIM056","PEVONEDISTAT_Broad","0.85","0.305402333333333","confidence","0.9","response"
"PIM068","PEVONEDISTAT_Broad","0.43","0.057948","confidence","0.9","response"
